lat	lon	depth
-10.41878	-71.98058	0.0
-10.5061	-71.97086	0.0
-10.59342	-71.96115	0.0
-10.67982	-71.94727	0.0
-10.76626	-71.93363	0.0
-10.85412	-71.92475	0.0
-10.94208	-71.91585	0.0
-11.02837	-71.89942	0.0
-11.11638	-71.89078	0.0
-11.20261	-71.87407	0.0
-11.29061	-71.86542	0.0
-11.37683	-71.8487	0.0
-11.46483	-71.84005	0.0
-11.55128	-71.82374	0.0
-11.6397	-71.81583	0.0
-11.72634	-71.79985	0.0
-11.81475	-71.79194	0.0
-11.90316	-71.78402	0.0
-11.99031	-71.77039	0.0
-12.07819	-71.76011	0.0
-12.16659	-71.75218	0.0
-12.25499	-71.74424	0.0
-12.3427	-71.73528	0.0
-12.42882	-71.7224	0.0
-12.51414	-71.70591	0.0
-12.60073	-71.69525	0.0
-12.68732	-71.68458	0.0
-12.7739	-71.67391	0.0
-12.86048	-71.66324	0.0
-12.9453	-71.64448	0.0
-13.03187	-71.6338	0.0
-13.11752	-71.63245	0.0
-13.20509	-71.62315	0.0
-13.29091	-71.60577	0.0
-13.37847	-71.59646	0.0
-13.46604	-71.58715	0.0
-13.55185	-71.56976	0.0
-13.63922	-71.55957	0.0
-13.72438	-71.53916	0.0
-13.80927	-71.51755	0.0
-13.89467	-71.49829	0.0
-13.97881	-71.47417	0.0
-14.06255	-71.44821	0.0
-14.14603	-71.42105	0.0
-14.2293	-71.39287	0.0
-14.311	-71.35741	0.0
-14.39269	-71.32196	0.0
-14.47284	-71.27922	0.0
-14.5505	-71.23769	0.0
-14.62942	-71.19555	0.0
-14.70554	-71.14673	0.0
-14.77862	-71.09382	0.0
-14.85028	-71.0388	0.0
-14.91782	-70.97999	0.0
-14.98533	-70.92112	0.0
-15.05061	-70.85642	0.0
-15.11591	-70.79171	0.0
-15.18121	-70.72698	0.0
-15.24199	-70.65868	0.0
-15.30753	-70.59418	0.0
-15.3686	-70.52614	0.0
-15.42967	-70.45808	0.0
-15.48968	-70.39105	0.0
-15.55528	-70.32652	0.0
-15.6153	-70.25946	0.0
-15.68091	-70.1949	0.0
-15.74095	-70.12781	0.0
-15.80648	-70.06314	0.0
-15.87196	-69.99838	0.0
-15.93744	-69.93361	0.0
-16.00294	-69.86882	0.0
-16.06843	-69.80401	0.0
-16.13393	-69.73919	0.0
-16.19943	-69.67435	0.0
-16.26555	-69.61044	0.0
-16.33363	-69.5495	0.0
-16.40269	-69.49003	0.0
-16.47325	-69.43286	0.0
-16.54261	-69.37628	0.0
-16.61302	-69.32123	0.0
-16.68507	-69.26621	0.0
-16.75647	-69.21298	0.0
-16.83041	-69.16293	0.0
-16.90457	-69.1111	0.0
-16.98088	-69.06256	0.0
-17.05796	-69.0152	0.0
-17.13006	-68.96518	0.0
-17.20811	-68.91962	0.0
-17.28615	-68.87405	0.0
-17.3642	-68.82846	0.0
-17.44225	-68.78286	0.0
-17.52013	-68.74291	0.0
-17.59742	-68.7001	0.0
-17.67697	-68.66176	0.0
-17.75653	-68.62341	0.0
-17.83608	-68.58505	0.0
-17.91489	-68.54922	0.0
-17.99337	-68.51276	0.0
-18.07263	-68.48014	0.0
-18.15078	-68.44207	0.0
-18.22966	-68.40759	0.0
-18.30892	-68.37494	0.0
-18.38831	-68.3429	0.0
-18.46803	-68.31252	0.0
-18.54775	-68.28212	0.0
-18.62816	-68.25208	0.0
-18.70844	-68.22019	0.0
-18.7897	-68.1931	0.0
-18.87045	-68.16349	0.0
-18.9512	-68.13386	0.0
-19.03253	-68.10713	0.0
-19.1143	-68.08247	0.0
-19.19508	-68.053	0.0
-19.27582	-68.02334	0.0
-19.35615	-67.99351	0.0
-19.4366	-67.96779	0.0
-19.51661	-67.93995	0.0
-19.59599	-67.90902	0.0
-19.67545	-67.87848	0.0
-19.75488	-67.84773	0.0
-19.83434	-67.81712	0.0
-19.91386	-67.7863	0.0
-19.99474	-67.75901	0.0
-20.07458	-67.72657	0.0
-20.15478	-67.69594	0.0
-20.23508	-67.6658	0.0
-20.31408	-67.62916	0.0
-20.39392	-67.59667	0.0
-20.47229	-67.55686	0.0
-20.54919	-67.50975	0.0
-20.62625	-67.46276	0.0
-20.69984	-67.4116	0.0
-20.77108	-67.35413	0.0
-20.84319	-67.29806	0.0
-20.91224	-67.23701	0.0
-20.98129	-67.17593	0.0
-21.04727	-67.10987	0.0
-21.11633	-67.04876	0.0
-21.18302	-66.98341	0.0
-21.2519	-66.92404	0.0
-21.32453	-66.86826	0.0
-21.39514	-66.81163	0.0
-21.47449	-66.76674	0.0
-21.55653	-66.7354	0.0
-21.64082	-66.7155	0.0
-21.72499	-66.71165	0.0
-21.80857	-66.71752	0.0
-21.89365	-66.7257	0.0
-21.9777	-66.73878	0.0
-22.06229	-66.7493	0.0
-22.14722	-66.75821	0.0
-22.23401	-66.75834	0.0
-22.32077	-66.75816	0.0
-22.40825	-66.74228	0.0
-22.49429	-66.71908	0.0
-22.57892	-66.68856	0.0
-22.65911	-66.65316	0.0
-22.74072	-66.61515	0.0
-22.81854	-66.57074	0.0
-22.89301	-66.52077	0.0
-22.96449	-66.46576	0.0
-23.03599	-66.41073	0.0
-23.10098	-66.35005	0.0
-23.16601	-66.28904	0.0
-23.22766	-66.22636	0.0
-23.28932	-66.16366	0.0
-23.35211	-66.09985	0.0
-23.41813	-66.04086	0.0
-23.47985	-65.9781	0.0
-23.54715	-65.92045	0.0
-23.61458	-65.86432	0.0
-23.68203	-65.80817	0.0
-23.7495	-65.752	0.0
-23.81379	-65.69302	0.0
-23.8802	-65.63585	0.0
-23.94663	-65.58073	0.0
-24.01418	-65.5245	0.0
-24.0815	-65.46759	0.0
-24.14398	-65.4083	0.0
-24.21162	-65.35145	0.0
-24.27499	-65.29077	0.0
-24.34267	-65.23388	0.0
-24.40926	-65.17806	0.0
-24.47158	-65.11843	0.0
-24.53933	-65.06148	0.0
-24.6071	-65.00451	0.0
-24.67489	-64.94759	0.0
-24.74055	-64.88872	0.0
-24.80627	-64.82989	0.0
-24.87414	-64.77291	0.0
-24.93984	-64.71397	0.0
-25.00566	-64.6551	0.0
-25.06933	-64.59425	0.0
-25.13375	-64.53402	0.0
-25.19767	-64.47568	0.0
-25.2616	-64.4179	0.0
-25.3251	-64.35969	0.0
-25.38889	-64.29957	0.0
-25.4527	-64.23944	0.0
-25.51348	-64.17864	0.0
-25.57635	-64.11871	0.0
-25.63665	-64.05836	0.0
-25.70056	-63.99814	0.0
-25.76017	-63.93333	0.0
-25.82003	-63.86871	0.0
-25.90118	-63.85528	0.0
-25.99165	-63.85659	0.0
-26.08213	-63.8579	0.0
-26.17261	-63.85922	0.0
-26.26309	-63.86053	0.0
-26.35356	-63.86185	0.0
-26.44404	-63.86317	0.0
-26.53449	-63.86532	0.0
-26.62493	-63.86783	0.0
-26.71537	-63.87034	0.0
-26.80581	-63.87286	0.0
-26.89625	-63.87537	0.0
-26.98669	-63.8779	0.0
-27.07713	-63.88043	0.0
-27.16757	-63.88296	0.0
-27.25801	-63.88555	0.0
-27.34844	-63.88829	0.0
-27.43887	-63.89103	0.0
-27.5293	-63.89378	0.0
-27.61973	-63.89653	0.0
-27.71017	-63.89929	0.0
-27.8006	-63.90205	0.0
-27.89103	-63.90482	0.0
-27.98146	-63.90759	0.0
-28.07189	-63.91038	0.0
-28.16232	-63.91324	0.0
-28.25275	-63.91611	0.0
-28.34318	-63.91898	0.0
-28.43361	-63.92186	0.0
-28.52403	-63.92474	0.0
-28.61446	-63.92763	0.0
-28.70486	-63.93091	0.0
-28.7952	-63.93479	0.0
-28.88555	-63.93867	0.0
-28.97589	-63.94256	0.0
-29.06623	-63.94646	0.0
-29.15658	-63.95037	0.0
-29.2466	-63.95611	0.0
-29.33643	-63.96296	0.0
-29.42626	-63.96982	0.0
-29.51609	-63.9767	0.0
-29.60592	-63.98358	0.0
-29.69575	-63.99048	0.0
-29.78557	-63.99747	0.0
-29.87536	-64.00457	0.0
-29.96515	-64.01169	0.0
-30.05495	-64.01882	0.0
-30.14474	-64.02597	0.0
-30.23454	-64.03312	0.0
-30.32434	-64.04029	0.0
-30.41414	-64.04748	0.0
-30.50455	-64.05095	0.0
-30.59497	-64.0544	0.0
-30.68539	-64.05786	0.0
-30.77581	-64.06132	0.0
-30.86623	-64.06479	0.0
-30.95665	-64.06827	0.0
-31.04707	-64.07175	0.0
-31.13755	-64.07351	0.0
-31.22804	-64.07484	0.0
-31.31853	-64.07616	0.0
-31.40902	-64.07749	0.0
-31.49951	-64.07883	0.0
-31.59	-64.08016	0.0
-31.68049	-64.0815	0.0
-31.77097	-64.08246	0.0
-31.86143	-64.08299	0.0
-31.95189	-64.08352	0.0
-32.04235	-64.08405	0.0
-32.13282	-64.08459	0.0
-32.22328	-64.08512	0.0
-32.31374	-64.08566	0.0
-32.4042	-64.08619	0.0
-32.49465	-64.08673	0.0
-32.58514	-64.08844	0.0
-32.67562	-64.09042	0.0
-32.76611	-64.09241	0.0
-32.8566	-64.0944	0.0
-32.94709	-64.0964	0.0
-33.03757	-64.0984	0.0
-33.12806	-64.10039	0.0
-33.21855	-64.10238	0.0
-33.30903	-64.10438	0.0
-33.39952	-64.10637	0.0
-33.49	-64.10838	0.0
-33.58049	-64.11039	0.0
-33.67098	-64.1124	0.0
-33.76146	-64.11442	0.0
-33.85195	-64.11644	0.0
-33.93087	-64.1477	0.0
-33.99154	-64.22048	0.0
-34.05606	-64.28946	0.0
-34.12043	-64.35866	0.0
-34.185	-64.42771	0.0
-34.24568	-64.49639	0.0
-34.30757	-64.55757	0.0
-34.36882	-64.62425	0.0
-34.43087	-64.68778	0.0
-34.49208	-64.75223	0.0
-34.55349	-64.81652	0.0
-34.61215	-64.88365	0.0
-34.67526	-64.94946	0.0
-34.73506	-65.01924	0.0
-34.79465	-65.09172	0.0
-34.85348	-65.16261	0.0
-34.91322	-65.23508	0.0
-34.97048	-65.30798	0.0
-35.02699	-65.38506	0.0
-35.08172	-65.46402	0.0
-35.13736	-65.547	0.0
-35.19358	-65.62701	0.0
-35.2503	-65.70655	0.0
-35.30284	-65.7906	0.0
-35.35914	-65.8709	0.0
-35.41118	-65.9532	0.0
-35.4639	-66.03981	0.0
-35.51836	-66.12401	0.0
-35.56699	-66.20825	0.0
-35.61816	-66.29172	0.0
-35.67466	-66.36972	0.0
-35.72413	-66.44908	0.0
-35.77903	-66.52481	0.0
-35.8319	-66.60273	0.0
-35.88469	-66.68082	0.0
-35.93908	-66.76226	0.0
-35.99349	-66.84375	0.0
-36.04792	-66.9253	0.0
-36.10078	-67.00359	0.0
-36.15464	-67.08372	0.0
-36.20872	-67.16402	0.0
-36.26336	-67.2488	0.0
-36.32052	-67.32845	0.0
-36.3784	-67.40676	0.0
-36.43732	-67.48535	0.0
-36.49534	-67.56432	0.0
-36.5582	-67.63635	0.0
-36.6225	-67.70544	0.0
-36.68802	-67.77582	0.0
-36.75237	-67.84499	0.0
-36.81858	-67.91475	0.0
-36.88913	-67.97994	0.0
-36.96082	-68.04375	0.0
-37.03446	-68.10362	0.0
-37.10949	-68.15893	0.0
-37.18629	-68.21174	0.0
-37.26509	-68.2611	0.0
-37.34343	-68.30903	0.0
-37.42503	-68.35265	0.0
-37.5091	-68.39113	0.0
-37.59271	-68.42818	0.0
-37.6768	-68.46425	0.0
-37.76122	-68.49677	0.0
-37.84586	-68.5276	0.0
-37.93103	-68.55529	0.0
-38.01728	-68.58251	0.0
-38.10444	-68.60416	0.0
-38.19153	-68.62632	0.0
-38.27791	-68.65325	0.0
-38.36569	-68.67289	0.0
-38.4524	-68.69921	0.0
-38.54031	-68.71807	0.0
-38.62787	-68.7392	0.0
-38.71522	-68.76173	0.0
-38.80412	-68.77468	0.0
-38.89184	-68.79503	0.0
-38.98021	-68.8114	0.0
-39.06827	-68.8297	0.0
-39.15591	-68.85074	0.0
-39.24411	-68.86831	0.0
-39.33237	-68.88556	0.0
-39.41995	-68.90717	0.0
-39.50753	-68.92881	0.0
-39.59512	-68.95045	0.0
-39.68331	-68.96832	0.0
-39.77165	-68.98114	0.0
-39.85938	-68.99572	0.0
-39.94711	-69.0103	0.0
-40.03498	-69.028	0.0
-40.12348	-69.04237	0.0
-40.21202	-69.0564	0.0
-40.29993	-69.07462	0.0
-40.38784	-69.09286	0.0
-40.47576	-69.1111	0.0
-40.56365	-69.12762	0.0
-40.65168	-69.14259	0.0
-40.74027	-69.15389	0.0
-40.82855	-69.16728	0.0
-40.91645	-69.18318	0.0
-41.00553	-69.19171	0.0
-41.09311	-69.21418	0.0
-41.1818	-69.22929	0.0
-41.27054	-69.24409	0.0
-41.35928	-69.25891	0.0
-41.44803	-69.27374	0.0
-41.53686	-69.2872	0.0
-41.62602	-69.29545	0.0
-41.71637	-69.29566	0.0
-41.80553	-69.30392	0.0
-41.89588	-69.30413	0.0
-41.9854	-69.30996	0.0
-42.0754	-69.3126	0.0
-42.16574	-69.31281	0.0
-42.25609	-69.31302	0.0
-42.34548	-69.30515	0.0
-42.43582	-69.30536	0.0
-42.52517	-69.30098	0.0
-42.61548	-69.30488	0.0
-42.70483	-69.3007	0.0
-42.7942	-69.29654	0.0
-42.8839	-69.29529	0.0
-42.97375	-69.29524	0.0
-43.06271	-69.2876	0.0
-43.15257	-69.28722	0.0
-43.24115	-69.27345	0.0
-43.3306	-69.26727	0.0
-43.42006	-69.26109	0.0
-43.50878	-69.24845	0.0
-43.59806	-69.24067	0.0
-43.68691	-69.22909	0.0
-43.77608	-69.22027	0.0
-43.86448	-69.20858	0.0
-43.95367	-69.20678	0.0
-44.04195	-69.19691	0.0
-44.13044	-69.18873	0.0
-44.21925	-69.18346	0.0
-44.30748	-69.16549	0.0
-44.39573	-69.14711	0.0
-44.48432	-69.1317	0.0
-44.57292	-69.11639	0.0
-44.66153	-69.10108	0.0
-44.75015	-69.08577	0.0
-44.83959	-69.07806	0.0
-44.92871	-69.06729	0.0
-45.01864	-69.06414	0.0
4.15588	-72.99596	0.0
4.08451	-73.04892	0.0
4.01315	-73.10188	0.0
3.94281	-73.15381	0.0
3.87321	-73.20922	0.0
3.8035	-73.26447	0.0
3.73317	-73.31638	0.0
3.66373	-73.37198	0.0
3.59388	-73.42701	0.0
3.52254	-73.47993	0.0
3.45365	-73.53699	0.0
3.38124	-73.58917	0.0
3.31061	-73.64381	0.0
3.24101	-73.69742	0.0
3.16698	-73.7473	0.0
3.09159	-73.79037	0.0
3.0145	-73.83599	0.0
2.93908	-73.88147	0.0
2.85939	-73.92368	0.0
2.7788	-73.95986	0.0
2.69974	-73.99636	0.0
2.61885	-74.03127	0.0
2.53489	-74.05311	0.0
2.45131	-74.07657	0.0
2.36512	-74.08889	0.0
2.28109	-74.10058	0.0
2.1952	-74.10772	0.0
2.11163	-74.10671	0.0
2.02974	-74.0991	0.0
1.94959	-74.08417	0.0
1.86942	-74.06925	0.0
1.79099	-74.04701	0.0
1.71255	-74.02479	0.0
1.63844	-73.99655	0.0
1.56767	-73.96614	0.0
1.49716	-73.93538	0.0
1.42485	-73.90567	0.0
1.35555	-73.87243	0.0
1.28658	-73.84298	0.0
1.21851	-73.80737	0.0
1.14912	-73.77358	0.0
1.08034	-73.73895	0.0
1.01375	-73.70372	0.0
0.94716	-73.66848	0.0
0.87954	-73.63222	0.0
0.81161	-73.59557	0.0
0.74159	-73.55611	0.0
0.67155	-73.51666	0.0
0.602	-73.47652	0.0
0.53451	-73.43352	0.0
0.46484	-73.39354	0.0
0.39581	-73.35512	0.0
0.32567	-73.3173	0.0
0.25261	-73.28073	0.0
0.1812	-73.24188	0.0
0.10896	-73.20417	0.0
0.03779	-73.16496	0.0
-0.03509	-73.13056	0.0
-0.10703	-73.09391	0.0
-0.17846	-73.05598	0.0
-0.25293	-73.02326	0.0
-0.32559	-72.98554	0.0
-0.40216	-72.95321	0.0
-0.47722	-72.9188	0.0
-0.5514	-72.88316	0.0
-0.6282	-72.85115	0.0
-0.70501	-72.81912	0.0
-0.78182	-72.7871	0.0
-0.86165	-72.75874	0.0
-0.93849	-72.72663	0.0
-1.01953	-72.69788	0.0
-1.09618	-72.66547	0.0
-1.1773	-72.63435	0.0
-1.25967	-72.60495	0.0
-1.34204	-72.57554	0.0
-1.42442	-72.54613	0.0
-1.5068	-72.51672	0.0
-1.58807	-72.49495	0.0
-1.67061	-72.46683	0.0
-1.75203	-72.44643	0.0
-1.83605	-72.42473	0.0
-1.92008	-72.40303	0.0
-2.00412	-72.38133	0.0
-2.08817	-72.35963	0.0
-2.17356	-72.34364	0.0
-2.25799	-72.32354	0.0
-2.34396	-72.30618	0.0
-2.42913	-72.28173	0.0
-2.51458	-72.25848	0.0
-2.60075	-72.23828	0.0
-2.68691	-72.21807	0.0
-2.77308	-72.19788	0.0
-2.86055	-72.1832	0.0
-2.94702	-72.16741	0.0
-3.03355	-72.15483	0.0
-3.12064	-72.14464	0.0
-3.20831	-72.13692	0.0
-3.29483	-72.12428	0.0
-3.3832	-72.11954	0.0
-3.47133	-72.11323	0.0
-3.55798	-72.09452	0.0
-3.64628	-72.08292	0.0
-3.73393	-72.07478	0.0
-3.81986	-72.07593	0.0
-3.90579	-72.07708	0.0
-3.99173	-72.07824	0.0
-4.07767	-72.07939	0.0
-4.16481	-72.08567	0.0
-4.25147	-72.0899	0.0
-4.33965	-72.08485	0.0
-4.43021	-72.08663	0.0
-4.51888	-72.08023	0.0
-4.60944	-72.08201	0.0
-4.69963	-72.08214	0.0
-4.78868	-72.07739	0.0
-4.87925	-72.07917	0.0
-4.96982	-72.08095	0.0
-5.0585	-72.07452	0.0
-5.14913	-72.07431	0.0
-5.23977	-72.07411	0.0
-5.3304	-72.0739	0.0
-5.42103	-72.07369	0.0
-5.51166	-72.07349	0.0
-5.60229	-72.07328	0.0
-5.69292	-72.07307	0.0
-5.78355	-72.07287	0.0
-5.87416	-72.07218	0.0
-5.96475	-72.07124	0.0
-6.05534	-72.07029	0.0
-6.14592	-72.06934	0.0
-6.23651	-72.0684	0.0
-6.3271	-72.06745	0.0
-6.41574	-72.07467	0.0
-6.50632	-72.07372	0.0
-6.59677	-72.07198	0.0
-6.68679	-72.0679	0.0
-6.77681	-72.06382	0.0
-6.86683	-72.05973	0.0
-6.95685	-72.05564	0.0
-7.04686	-72.05156	0.0
-7.13687	-72.04747	0.0
-7.22494	-72.05154	0.0
-7.31461	-72.04642	0.0
-7.40415	-72.04092	0.0
-7.49368	-72.03541	0.0
-7.58321	-72.02991	0.0
-7.67274	-72.0244	0.0
-7.76226	-72.01889	0.0
-7.85179	-72.01338	0.0
-7.9413	-72.00787	0.0
-8.03132	-72.00386	0.0
-8.12133	-71.99987	0.0
-8.20941	-72.00403	0.0
-8.29942	-72.00003	0.0
-8.38942	-71.99602	0.0
-8.47942	-71.99202	0.0
-8.56942	-71.98802	0.0
-8.65925	-71.98359	0.0
-8.74801	-71.97641	0.0
-8.83527	-71.97554	0.0
-8.92357	-71.97022	0.0
-9.01232	-71.96304	0.0
-9.10106	-71.95585	0.0
-9.18832	-71.9549	0.0
-9.2766	-71.94964	0.0
-9.36533	-71.94245	0.0
-9.45374	-71.93803	0.0
-9.54139	-71.93732	0.0
-9.63042	-71.93076	0.0
-9.71945	-71.92421	0.0
-9.80848	-71.91765	0.0
-9.8975	-71.91108	0.0
-9.98652	-71.90452	0.0
-10.07554	-71.89795	0.0
-10.16456	-71.89138	0.0
-10.25306	-71.88393	0.0
-10.34057	-71.87477	0.0
-10.42808	-71.8656	0.0
-10.51558	-71.85643	0.0
-10.60308	-71.84725	0.0
-10.68964	-71.83387	0.0
-10.77624	-71.82071	0.0
-10.86425	-71.81233	0.0
-10.95235	-71.8039	0.0
-11.03875	-71.78785	0.0
-11.1269	-71.77969	0.0
-11.21324	-71.76335	0.0
-11.30139	-71.75519	0.0
-11.38772	-71.73885	0.0
-11.47586	-71.73067	0.0
-11.56241	-71.71471	0.0
-11.65094	-71.70725	0.0
-11.73768	-71.6916	0.0
-11.82621	-71.68413	0.0
-11.91473	-71.67665	0.0
-12.00198	-71.66338	0.0
-12.08998	-71.65351	0.0
-12.17849	-71.64603	0.0
-12.26701	-71.63853	0.0
-12.35487	-71.63007	0.0
-12.4412	-71.61775	0.0
-12.52672	-71.60178	0.0
-12.61353	-71.59171	0.0
-12.70033	-71.58164	0.0
-12.78713	-71.57156	0.0
-12.87393	-71.56148	0.0
-12.95894	-71.54322	0.0
-13.04573	-71.53313	0.0
-13.13152	-71.53241	0.0
-13.21926	-71.52363	0.0
-13.30521	-71.50666	0.0
-13.39294	-71.49787	0.0
-13.48067	-71.48908	0.0
-13.56662	-71.4721	0.0
-13.65415	-71.46241	0.0
-13.73944	-71.44237	0.0
-13.82445	-71.42113	0.0
-13.90999	-71.40226	0.0
-13.99426	-71.37849	0.0
-14.07813	-71.35287	0.0
-14.16174	-71.32602	0.0
-14.24513	-71.29814	0.0
-14.32692	-71.26289	0.0
-14.40872	-71.22764	0.0
-14.48894	-71.18502	0.0
-14.56665	-71.14362	0.0
-14.64563	-71.1016	0.0
-14.72177	-71.05281	0.0
-14.79494	-71.00003	0.0
-14.86669	-70.9451	0.0
-14.93426	-70.88635	0.0
-15.00179	-70.82753	0.0
-15.06707	-70.7628	0.0
-15.13236	-70.69807	0.0
-15.19765	-70.63331	0.0
-15.25837	-70.56495	0.0
-15.32389	-70.50041	0.0
-15.38488	-70.43228	0.0
-15.44587	-70.36413	0.0
-15.50578	-70.29704	0.0
-15.57137	-70.23247	0.0
-15.63129	-70.16534	0.0
-15.69689	-70.10074	0.0
-15.75683	-70.03358	0.0
-15.82235	-69.96888	0.0
-15.88782	-69.90409	0.0
-15.95329	-69.83928	0.0
-16.01878	-69.77447	0.0
-16.08426	-69.70964	0.0
-16.14976	-69.64479	0.0
-16.21525	-69.57992	0.0
-16.28137	-69.51599	0.0
-16.34948	-69.45508	0.0
-16.41858	-69.39566	0.0
-16.48921	-69.33855	0.0
-16.55861	-69.28206	0.0
-16.62908	-69.2271	0.0
-16.7012	-69.17217	0.0
-16.77266	-69.11906	0.0
-16.8467	-69.06917	0.0
-16.92098	-69.01747	0.0
-16.99741	-68.96911	0.0
-17.07464	-68.92195	0.0
-17.14684	-68.87211	0.0
-17.22508	-68.82681	0.0
-17.30333	-68.7815	0.0
-17.38159	-68.73618	0.0
-17.45984	-68.69085	0.0
-17.53792	-68.65124	0.0
-17.61541	-68.60873	0.0
-17.69519	-68.57075	0.0
-17.77498	-68.53276	0.0
-17.85476	-68.49476	0.0
-17.93389	-68.45943	0.0
-18.01271	-68.42346	0.0
-18.09233	-68.39139	0.0
-18.17081	-68.3538	0.0
-18.25004	-68.31983	0.0
-18.32964	-68.28773	0.0
-18.40939	-68.25626	0.0
-18.48948	-68.22645	0.0
-18.56956	-68.19663	0.0
-18.65028	-68.16714	0.0
-18.73086	-68.13575	0.0
-18.81244	-68.10923	0.0
-18.8935	-68.08015	0.0
-18.97455	-68.05107	0.0
-19.0562	-68.02491	0.0
-19.13828	-68.00086	0.0
-19.21937	-67.97193	0.0
-19.30042	-67.9428	0.0
-19.38108	-67.91354	0.0
-19.46192	-67.88848	0.0
-19.54232	-67.86127	0.0
-19.62208	-67.83094	0.0
-19.70193	-67.80101	0.0
-19.78174	-67.77086	0.0
-19.86157	-67.74085	0.0
-19.94147	-67.71062	0.0
-20.02269	-67.68393	0.0
-20.10286	-67.65202	0.0
-20.18339	-67.62195	0.0
-20.26403	-67.59238	0.0
-20.34335	-67.55622	0.0
-20.4235	-67.52426	0.0
-20.50218	-67.4849	0.0
-20.57937	-67.43812	0.0
-20.6567	-67.39147	0.0
-20.73042	-67.34048	0.0
-20.80174	-67.28312	0.0
-20.87396	-67.22717	0.0
-20.94307	-67.16617	0.0
-21.01218	-67.10515	0.0
-21.07818	-67.03907	0.0
-21.1473	-66.97802	0.0
-21.21396	-66.91262	0.0
-21.28286	-66.85327	0.0
-21.35555	-66.79755	0.0
-21.42619	-66.74098	0.0
-21.50569	-66.69631	0.0
-21.58792	-66.66536	0.0
-21.67244	-66.64601	0.0
-21.75685	-66.64293	0.0
-21.84058	-66.64958	0.0
-21.92574	-66.65842	0.0
-22.00985	-66.67223	0.0
-22.09451	-66.68344	0.0
-22.17951	-66.69301	0.0
-22.26639	-66.69369	0.0
-22.35324	-66.69404	0.0
-22.44073	-66.67827	0.0
-22.52677	-66.65508	0.0
-22.61136	-66.62448	0.0
-22.69147	-66.58893	0.0
-22.77301	-66.55074	0.0
-22.85065	-66.50582	0.0
-22.92491	-66.45527	0.0
-22.99613	-66.39961	0.0
-23.06737	-66.34393	0.0
-23.13201	-66.28253	0.0
-23.1967	-66.22082	0.0
-23.25796	-66.15747	0.0
-23.31923	-66.09411	0.0
-23.38166	-66.02962	0.0
-23.44735	-65.97001	0.0
-23.50869	-65.90659	0.0
-23.57567	-65.84817	0.0
-23.64278	-65.79119	0.0
-23.7099	-65.73419	0.0
-23.77705	-65.67717	0.0
-23.84097	-65.6173	0.0
-23.90705	-65.55927	0.0
-23.97314	-65.5033	0.0
-24.04037	-65.44622	0.0
-24.10735	-65.38848	0.0
-24.16944	-65.32834	0.0
-24.23675	-65.27066	0.0
-24.29974	-65.20912	0.0
-24.3671	-65.15141	0.0
-24.43334	-65.09478	0.0
-24.49527	-65.0343	0.0
-24.56269	-64.97653	0.0
-24.63014	-64.91874	0.0
-24.6976	-64.86099	0.0
-24.7629	-64.80128	0.0
-24.82827	-64.74159	0.0
-24.89581	-64.68379	0.0
-24.96115	-64.624	0.0
-25.02662	-64.56428	0.0
-25.0899	-64.50256	0.0
-25.15394	-64.44146	0.0
-25.21748	-64.38227	0.0
-25.28103	-64.32359	0.0
-25.34414	-64.26449	0.0
-25.40754	-64.20346	0.0
-25.47096	-64.1424	0.0
-25.53132	-64.08067	0.0
-25.59379	-64.01984	0.0
-25.65365	-63.95856	0.0
-25.71717	-63.89742	0.0
-25.77633	-63.83168	0.0
-25.83574	-63.76612	0.0
-25.91677	-63.75243	0.0
-26.00725	-63.75367	0.0
-26.09773	-63.75491	0.0
-26.18822	-63.75616	0.0
-26.2787	-63.7574	0.0
-26.36918	-63.75865	0.0
-26.45966	-63.75989	0.0
-26.55012	-63.76193	0.0
-26.64057	-63.7643	0.0
-26.73101	-63.76667	0.0
-26.82146	-63.76905	0.0
-26.91191	-63.77143	0.0
-27.00236	-63.77381	0.0
-27.09281	-63.7762	0.0
-27.18326	-63.77859	0.0
-27.27371	-63.78104	0.0
-27.36415	-63.78363	0.0
-27.45458	-63.78622	0.0
-27.54502	-63.78882	0.0
-27.63546	-63.79142	0.0
-27.7259	-63.79403	0.0
-27.81635	-63.79664	0.0
-27.90679	-63.79925	0.0
-27.99723	-63.80187	0.0
-28.08767	-63.8045	0.0
-28.1781	-63.80721	0.0
-28.26854	-63.80992	0.0
-28.35898	-63.81263	0.0
-28.44942	-63.81535	0.0
-28.53985	-63.81808	0.0
-28.63029	-63.8208	0.0
-28.7207	-63.82391	0.0
-28.81106	-63.82757	0.0
-28.90142	-63.83124	0.0
-28.99177	-63.83492	0.0
-29.08213	-63.8386	0.0
-29.17249	-63.84229	0.0
-29.26255	-63.84772	0.0
-29.35242	-63.85419	0.0
-29.4423	-63.86068	0.0
-29.53217	-63.86717	0.0
-29.62205	-63.87368	0.0
-29.71193	-63.8802	0.0
-29.80179	-63.8868	0.0
-29.89163	-63.89351	0.0
-29.98147	-63.90023	0.0
-30.07131	-63.90697	0.0
-30.16116	-63.91372	0.0
-30.251	-63.92048	0.0
-30.34085	-63.92726	0.0
-30.4307	-63.93405	0.0
-30.52112	-63.93733	0.0
-30.61155	-63.94059	0.0
-30.70198	-63.94385	0.0
-30.79241	-63.94713	0.0
-30.88284	-63.95041	0.0
-30.97327	-63.95369	0.0
