lat	lon	NeoK	Zeng	ABM	GBM
41.2	-120.8	3.8966e+021	2.7801e+022	4.2781e+021	8.0161e+021
41.2	-120.7	3.5796e+021	3.4345e+022	4.0136e+021	7.359e+021
41.2	-120.6	7.9413e+021	5.9247e+022	4.089e+021	6.3241e+021
41.2	-120.5	4.3312e+021	7.0041e+022	3.5367e+021	5.8274e+021
41.2	-120.4	5.6994e+021	5.9534e+022	3.3343e+021	3.3433e+021
41.2	-120.3	9.0864e+021	3.8819e+022	5.5143e+021	3.3486e+021
41.2	-120.2	3.783e+021	3.1014e+022	6.7758e+021	3.7341e+021
41.2	-120.1	5.173e+021	2.9429e+022	6.1812e+021	3.4404e+021
41.2	-120	8.5581e+021	2.35e+022	5.4503e+021	2.6685e+021
41.2	-119.9	5.3463e+021	1.6822e+022	8.0816e+021	3.9948e+021
41.2	-119.8	4.1779e+021	1.5718e+022	6.4915e+021	2.8774e+021
41.2	-119.7	4.351e+021	1.5277e+022	5.2491e+021	2.2229e+021
41.2	-119.6	4.334e+021	1.3681e+022	3.9779e+021	2.1323e+021
41.2	-119.5	4.1183e+021	1.2495e+022	3.228e+021	2.0939e+021
41.2	-119.4	3.3633e+021	1.1448e+022	2.597e+021	2.0759e+021
41.2	-119.3	3.3406e+021	1.0326e+022	2.0973e+021	2.0667e+021
41.2	-119.2	3.1419e+021	8.8805e+021	1.7085e+021	2.062e+021
41.2	-119.1	3.1816e+021	7.2863e+021	1.4171e+021	2.066e+021
41.3	-125.3	4.3965e+022	2.8117e+022	1.4506e+022	0
41.3	-125.2	4.7869e+022	2.4309e+022	3.2195e+022	0
41.3	-125.1	4.0604e+022	2.1394e+022	3.4156e+022	0
41.3	-125	3.5403e+022	1.6653e+022	3.6509e+022	0
41.3	-124.9	3.3458e+022	1.2778e+022	3.9134e+022	0
41.3	-124.8	3.0127e+022	1.4856e+022	4.1703e+022	0
41.3	-124.7	2.4855e+022	2.2058e+022	4.4236e+022	3.6583e+022
41.3	-124.6	2.148e+022	3.7449e+022	4.6719e+022	4.2017e+022
41.3	-124.5	3.0125e+022	6.0465e+022	4.9227e+022	4.6899e+022
41.3	-124.4	2.3992e+022	8.2113e+022	5.1674e+022	5.1242e+022
41.3	-124.3	1.8496e+022	9.1145e+022	5.4982e+022	5.5251e+022
41.3	-124.2	2.0927e+022	4.8656e+022	3.015e+022	3.3513e+022
41.3	-124.1	2.3033e+022	4.8433e+022	1.4459e+022	9.2525e+021
41.3	-124	2.076e+022	4.7138e+022	1.449e+022	8.2621e+021
41.3	-123.9	1.7825e+022	4.2816e+022	1.4228e+022	7.4109e+021
41.3	-123.8	2.2423e+022	3.7687e+022	1.3931e+022	6.6334e+021
41.3	-123.7	2.5799e+022	3.3031e+022	1.3542e+022	5.9754e+021
41.3	-123.6	2.6594e+022	2.9208e+022	1.3099e+022	5.9547e+021
41.3	-123.5	2.4494e+022	2.6319e+022	1.2927e+022	6.4292e+021
41.3	-123.4	2.2536e+022	2.4422e+022	1.2856e+022	6.8329e+021
41.3	-123.3	2.0663e+022	2.3404e+022	1.2705e+022	7.1858e+021
41.3	-123.2	1.07e+022	2.3041e+022	1.2553e+022	7.4916e+021
41.3	-123.1	9.5933e+021	2.3146e+022	1.2406e+022	7.7822e+021
41.3	-123	8.9405e+021	2.3565e+022	1.2256e+022	8.0724e+021
41.3	-122.9	7.8619e+021	2.4197e+022	1.2144e+022	8.6321e+021
41.3	-122.8	7.2375e+021	2.4948e+022	1.2101e+022	9.307e+021
41.3	-122.7	6.1959e+021	2.5739e+022	1.2138e+022	1.0044e+022
41.3	-122.6	5.4324e+021	2.6493e+022	1.225e+022	1.0857e+022
41.3	-122.5	4.8647e+021	2.7114e+022	1.2417e+022	1.1769e+022
41.3	-122.4	3.9139e+021	2.742e+022	1.2805e+022	1.2854e+022
41.3	-122.3	3.2186e+021	2.7122e+022	6.6462e+021	7.0394e+021
41.3	-122.2	2.5374e+021	2.7553e+022	7.2663e+021	7.7283e+021
41.3	-122.1	1.5922e+021	2.5859e+022	8.0026e+021	8.6472e+021
41.3	-122	6.1449e+021	2.1082e+022	9.6674e+021	1.1353e+022
41.3	-121.9	1.6023e+022	1.502e+022	1.2281e+022	1.7189e+022
41.3	-121.8	1.0788e+022	1.0667e+022	1.4756e+022	2.5199e+022
41.3	-121.7	5.5714e+021	7.6888e+021	1.5714e+022	2.9436e+022
41.3	-121.6	4.0112e+021	1.049e+022	1.5136e+022	2.425e+022
41.3	-121.5	1.8595e+022	1.1625e+022	2.3576e+022	4.7653e+022
41.3	-121.4	1.1738e+022	1.0707e+022	2.1558e+022	5.1027e+022
41.3	-121.3	8.6897e+021	1.2842e+022	2.0062e+022	4.7994e+022
41.3	-121.2	5.927e+021	2.1369e+022	1.274e+022	2.8598e+022
41.3	-121.1	3.78e+021	2.2769e+022	6.0313e+021	1.8406e+022
41.3	-121	6.607e+021	2.5166e+022	1.8547e+021	1.1426e+022
41.3	-120.9	5.9891e+021	3.1747e+022	5.0357e+021	6.5055e+021
41.3	-120.8	4.4245e+021	4.1213e+022	3.0905e+021	3.4137e+021
41.3	-120.7	3.0005e+021	4.3736e+022	3.0594e+021	3.6183e+021
41.3	-120.6	5.4692e+021	5.7804e+022	3.2776e+021	3.8834e+021
41.3	-120.5	4.3062e+021	6.3463e+022	3.6099e+021	2.9052e+021
41.3	-120.4	9.38e+021	5.121e+022	3.948e+021	3.0833e+021
41.3	-120.3	8.7954e+021	3.3567e+022	4.1208e+021	2.895e+021
41.3	-120.2	6.8402e+021	3.5019e+022	4.5052e+021	2.5785e+021
41.3	-120.1	7.1532e+021	3.4642e+022	4.216e+021	2.1604e+021
41.3	-120	1.1599e+022	2.8675e+022	3.7456e+021	1.6596e+021
41.3	-119.9	5.4321e+021	1.9492e+022	6.0723e+021	2.463e+021
41.3	-119.8	4.3553e+021	1.8193e+022	5.0749e+021	2.2402e+021
41.3	-119.7	3.6679e+021	1.6447e+022	4.1098e+021	2.1705e+021
41.3	-119.6	4.9386e+021	1.3709e+022	3.5738e+021	2.1693e+021
41.3	-119.5	4.1041e+021	1.1484e+022	2.8841e+021	2.1673e+021
41.3	-119.4	3.6103e+021	1.0573e+022	2.403e+021	2.168e+021
41.3	-119.3	3.4797e+021	9.5595e+021	1.9909e+021	2.1587e+021
41.3	-119.2	1.859e+021	8.1316e+021	1.707e+021	2.1458e+021
41.3	-119.1	2.528e+021	6.4523e+021	1.418e+021	2.1319e+021
41.4	-125.3	4.7295e+022	2.0752e+022	1.5051e+022	0
41.4	-125.2	5.0457e+022	1.5887e+022	3.1708e+022	0
41.4	-125.1	4.3108e+022	1.7696e+022	3.3743e+022	0
41.4	-125	3.804e+022	1.9988e+022	3.6052e+022	0
41.4	-124.9	3.123e+022	2.2297e+022	3.8382e+022	0
41.4	-124.8	2.6886e+022	2.6874e+022	4.0803e+022	0
41.4	-124.7	2.2821e+022	3.3564e+022	4.3279e+022	3.643e+022
41.4	-124.6	1.9612e+022	5.0184e+022	4.5825e+022	4.185e+022
41.4	-124.5	1.6542e+022	7.8472e+022	4.846e+022	4.678e+022
41.4	-124.4	1.4449e+022	1.0726e+023	5.1189e+022	5.1312e+022
41.4	-124.3	1.3137e+022	1.1801e+023	5.4596e+022	4.8716e+022
41.4	-124.2	1.6491e+022	4.4895e+022	2.7981e+022	2.2272e+022
41.4	-124.1	1.8761e+022	5.3349e+022	1.4631e+022	9.1604e+021
41.4	-124	1.4986e+022	5.5864e+022	1.4658e+022	8.2215e+021
41.4	-123.9	1.385e+022	5.1217e+022	1.4331e+022	7.4791e+021
41.4	-123.8	1.5401e+022	4.385e+022	1.3976e+022	6.8365e+021
41.4	-123.7	2.0281e+022	3.7305e+022	1.3574e+022	6.3179e+021
41.4	-123.6	2.1843e+022	3.2179e+022	1.3144e+022	6.1007e+021
41.4	-123.5	2.0527e+022	2.837e+022	1.2712e+022	6.4673e+021
41.4	-123.4	2.0194e+022	2.5775e+022	1.2552e+022	6.8127e+021
41.4	-123.3	1.9507e+022	2.4033e+022	1.2467e+022	7.1164e+021
41.4	-123.2	1.2886e+022	2.294e+022	1.2391e+022	7.406e+021
41.4	-123.1	9.0256e+021	2.2401e+022	1.2295e+022	7.6989e+021
41.4	-123	8.6566e+021	2.2326e+022	1.2221e+022	8.0769e+021
41.4	-122.9	8.0322e+021	2.2654e+022	1.2169e+022	8.7274e+021
41.4	-122.8	7.4645e+021	2.3298e+022	1.2134e+022	9.4378e+021
41.4	-122.7	6.5848e+021	2.4173e+022	1.2131e+022	1.023e+022
41.4	-122.6	6e+021	2.5187e+022	1.2202e+022	1.1166e+022
41.4	-122.5	5.333e+021	2.621e+022	1.2297e+022	1.2315e+022
41.4	-122.4	4.6518e+021	2.6993e+022	1.2533e+022	1.3694e+022
41.4	-122.3	4.1722e+021	2.7197e+022	6.4912e+021	7.7213e+021
41.4	-122.2	3.2413e+021	2.8081e+022	6.6101e+021	8.5406e+021
41.4	-122.1	6.062e+021	2.5922e+022	7.2169e+021	8.6086e+021
41.4	-122	1.2393e+022	1.9908e+022	8.5409e+021	9.3971e+021
41.4	-121.9	1.315e+022	1.2557e+022	9.3894e+021	1.2313e+022
41.4	-121.8	1.0683e+022	7.1538e+021	1.2005e+022	2.0544e+022
41.4	-121.7	2.8726e+021	6.1369e+021	9.5338e+021	1.7553e+022
41.4	-121.6	1.0894e+022	8.5031e+021	8.9779e+021	2.6608e+022
41.4	-121.5	1.0057e+022	9.0782e+021	1.7827e+022	5.5885e+022
41.4	-121.4	8.6575e+021	1.1305e+022	2.1212e+022	5.763e+022
41.4	-121.3	5.8808e+021	1.9179e+022	1.8687e+022	4.2401e+022
41.4	-121.2	5.0989e+021	2.4278e+022	1.3194e+022	2.5969e+022
41.4	-121.1	6.7549e+021	2.2604e+022	6.3766e+021	1.4793e+022
41.4	-121	8.006e+021	2.518e+022	2.772e+021	7.5544e+021
41.4	-120.9	6.4456e+021	3.4396e+022	2.3388e+021	4.9058e+021
41.4	-120.8	3.9325e+021	3.9754e+022	2.6986e+021	1.6627e+021
41.4	-120.7	4.7367e+021	3.7137e+022	3.6595e+021	2.851e+021
41.4	-120.6	5.5616e+021	3.9901e+022	3.3672e+021	3.0793e+021
41.4	-120.5	4.7517e+021	4.6913e+022	4.1724e+021	3.4775e+021
41.4	-120.4	3.447e+021	4.3261e+022	4.0346e+021	3.0339e+021
41.4	-120.3	7.1035e+021	3.6303e+022	3.7414e+021	2.5016e+021
41.4	-120.2	6.3546e+021	4.2015e+022	3.3387e+021	1.9061e+021
41.4	-120.1	6.9873e+021	4.0489e+022	2.9484e+021	1.3571e+021
41.4	-120	7.8054e+021	2.65e+022	2.5392e+021	1.0877e+021
41.4	-119.9	6.3167e+021	1.6194e+022	4.5173e+021	1.9997e+021
41.4	-119.8	3.1856e+021	1.6841e+022	3.8619e+021	2.0393e+021
41.4	-119.7	4.7132e+021	1.5185e+022	3.3712e+021	2.1378e+021
41.4	-119.6	6.1958e+021	1.2562e+022	2.8865e+021	2.2554e+021
41.4	-119.5	2.8127e+021	1.0527e+022	2.553e+021	2.3109e+021
41.4	-119.4	2.9972e+021	9.6836e+021	2.1709e+021	2.329e+021
41.4	-119.3	3.5506e+021	8.7575e+021	1.8789e+021	2.3127e+021
41.4	-119.2	3.3321e+021	7.3768e+021	1.603e+021	2.2766e+021
41.4	-119.1	3.4918e+021	5.6585e+021	1.3908e+021	2.2416e+021
41.5	-125.3	5.2486e+022	1.669e+022	1.555e+022	0
41.5	-125.2	4.8166e+022	1.5929e+022	3.1436e+022	0
41.5	-125.1	4.0916e+022	2.0588e+022	3.3552e+022	0
41.5	-125	3.3878e+022	2.4042e+022	3.5696e+022	0
41.5	-124.9	3.0302e+022	2.7498e+022	3.7881e+022	0
41.5	-124.8	2.5297e+022	3.5845e+022	4.0143e+022	0
41.5	-124.7	2.3207e+022	4.7368e+022	4.2501e+022	3.6657e+022
41.5	-124.6	1.6439e+022	6.9884e+022	4.5058e+022	4.1976e+022
41.5	-124.5	1.2918e+022	9.7678e+022	4.7815e+022	4.5164e+022
41.5	-124.4	1.063e+022	1.2112e+023	5.1063e+022	4.8855e+022
41.5	-124.3	1.3639e+022	1.2506e+023	2.5426e+022	2.3142e+022
41.5	-124.2	1.3394e+022	3.4315e+022	1.8966e+022	9.4565e+021
41.5	-124.1	1.1719e+022	4.9457e+022	1.5185e+022	9.0048e+021
41.5	-124	1.0814e+022	5.5471e+022	1.4989e+022	8.2864e+021
41.5	-123.9	1.3574e+022	5.2446e+022	1.4599e+022	7.6459e+021
41.5	-123.8	1.8953e+022	4.5301e+022	1.4179e+022	7.1076e+021
41.5	-123.7	1.8196e+022	3.8825e+022	1.3709e+022	6.6974e+021
41.5	-123.6	2.1915e+022	3.3578e+022	1.326e+022	6.4375e+021
41.5	-123.5	2.121e+022	2.9512e+022	1.2809e+022	6.5792e+021
41.5	-123.4	2.2642e+022	2.6511e+022	1.2393e+022	6.843e+021
41.5	-123.3	1.6814e+022	2.4258e+022	1.2326e+022	7.1079e+021
41.5	-123.2	1.2663e+022	2.2572e+022	1.2302e+022	7.3784e+021
41.5	-123.1	8.1032e+021	2.1421e+022	1.2274e+022	7.6968e+021
41.5	-123	8.5431e+021	2.0772e+022	1.224e+022	8.2731e+021
41.5	-122.9	8.3728e+021	2.0622e+022	1.2193e+022	8.9225e+021
41.5	-122.8	7.2943e+021	2.0941e+022	1.217e+022	9.6804e+021
41.5	-122.7	6.4712e+021	2.1684e+022	1.2166e+022	1.0545e+022
41.5	-122.6	6.1448e+021	2.2786e+022	1.2179e+022	1.1657e+022
41.5	-122.5	5.5941e+021	2.4115e+022	1.2228e+022	1.3025e+022
41.5	-122.4	5.1514e+021	2.5472e+022	6.1658e+021	7.4762e+021
41.5	-122.3	4.7257e+021	2.6042e+022	6.2559e+021	8.8173e+021
41.5	-122.2	6.289e+021	2.6401e+022	6.3045e+021	1.0656e+022
41.5	-122.1	9.5216e+021	2.3617e+022	6.1952e+021	1.1811e+022
41.5	-122	1.0009e+022	1.8376e+022	5.9408e+021	6.9811e+021
41.5	-121.9	1.3944e+022	1.1855e+022	5.8567e+021	5.0814e+021
41.5	-121.8	2.0887e+022	5.0888e+021	4.0256e+021	1.5566e+022
41.5	-121.7	2.1198e+022	4.663e+021	7.8611e+021	1.5571e+022
41.5	-121.6	1.5028e+022	7.7495e+021	8.097e+021	9.032e+021
41.5	-121.5	1.0788e+022	1.006e+022	1.5044e+022	3.6369e+022
41.5	-121.4	6.4844e+021	1.5398e+022	1.4464e+022	3.8702e+022
41.5	-121.3	4.6143e+021	2.0653e+022	1.3618e+022	3.027e+022
41.5	-121.2	5.0193e+021	2.2409e+022	1.1429e+022	2.2489e+022
41.5	-121.1	6.3326e+021	2.0527e+022	1.0308e+022	1.6727e+022
41.5	-121	7.8477e+021	2.1539e+022	8.425e+021	1.3967e+022
41.5	-120.9	6.4939e+021	2.5739e+022	8.4938e+021	6.689e+021
41.5	-120.8	8.0151e+021	2.5152e+022	4.4018e+021	5.1701e+021
41.5	-120.7	9.09e+021	2.1989e+022	5.494e+021	5.6049e+021
41.5	-120.6	6.5828e+021	2.4871e+022	6.2338e+021	5.2998e+021
41.5	-120.5	6.6013e+021	3.6008e+022	4.6496e+021	3.9835e+021
41.5	-120.4	5.7716e+021	4.2508e+022	3.7771e+021	3.0869e+021
41.5	-120.3	5.5407e+021	4.2738e+022	3.1583e+021	2.2901e+021
41.5	-120.2	8.3035e+021	4.5025e+022	2.5921e+021	1.5048e+021
41.5	-120.1	7.4712e+021	3.8518e+022	2.1314e+021	1.1153e+021
41.5	-120	6.417e+021	1.9252e+022	3.5892e+021	1.7603e+021
41.5	-119.9	5.3087e+021	1.0963e+022	3.1602e+021	1.7203e+021
41.5	-119.8	4.3412e+021	1.4841e+022	2.868e+021	1.9518e+021
41.5	-119.7	5.0702e+021	1.3619e+022	2.6208e+021	2.2805e+021
41.5	-119.6	2.9305e+021	1.1314e+022	2.4063e+021	2.484e+021
41.5	-119.5	2.7782e+021	9.9052e+021	2.1668e+021	2.5665e+021
41.5	-119.4	2.8924e+021	8.9771e+021	1.929e+021	2.5689e+021
41.5	-119.3	3.5251e+021	8.0401e+021	1.7056e+021	2.5189e+021
41.5	-119.2	7.4078e+021	6.6673e+021	1.5027e+021	2.4468e+021
41.5	-119.1	1.133e+022	4.9168e+021	1.3708e+021	2.3691e+021
41.6	-125.3	5.3784e+022	1.626e+022	1.756e+022	0
41.6	-125.2	4.1534e+022	1.56e+022	3.1484e+022	0
41.6	-125.1	3.5941e+022	1.9841e+022	3.368e+022	0
41.6	-125	3.3226e+022	2.2848e+022	3.5633e+022	0
41.6	-124.9	2.8431e+022	2.8011e+022	3.7546e+022	0
41.6	-124.8	2.5802e+022	3.5703e+022	3.9597e+022	3.1369e+022
41.6	-124.7	2.0223e+022	4.92e+022	4.1773e+022	3.7059e+022
41.6	-124.6	1.779e+022	7.738e+022	4.4279e+022	4.227e+022
41.6	-124.5	1.2449e+022	1.0734e+023	4.7236e+022	4.4471e+022
41.6	-124.4	1.2547e+022	1.2265e+023	4.3433e+022	2.0317e+022
41.6	-124.3	1.6324e+022	1.073e+023	1.3977e+022	1.2042e+022
41.6	-124.2	1.5392e+022	2.8645e+022	1.6175e+022	9.7178e+021
41.6	-124.1	9.3533e+021	4.3613e+022	1.5997e+022	9.009e+021
41.6	-124	1.268e+022	4.9801e+022	1.5482e+022	8.3835e+021
41.6	-123.9	1.8796e+022	4.8171e+022	1.4959e+022	7.8236e+021
41.6	-123.8	1.7431e+022	4.2965e+022	1.4494e+022	7.3765e+021
41.6	-123.7	1.6072e+022	3.8117e+022	1.391e+022	7.0451e+021
41.6	-123.6	1.8885e+022	3.3775e+022	1.3419e+022	6.8451e+021
41.6	-123.5	1.9186e+022	3.0093e+022	1.2949e+022	6.7974e+021
41.6	-123.4	2.1249e+022	2.7101e+022	1.2477e+022	6.9116e+021
41.6	-123.3	1.8563e+022	2.4638e+022	1.2262e+022	7.1379e+021
41.6	-123.2	1.7383e+022	2.2585e+022	1.2269e+022	7.4918e+021
41.6	-123.1	8.7046e+021	2.0935e+022	1.2257e+022	7.9539e+021
41.6	-123	1.0385e+022	1.9689e+022	1.2262e+022	8.5125e+021
41.6	-122.9	8.0038e+021	1.89e+022	1.2248e+022	9.177e+021
41.6	-122.8	7.0956e+021	1.8637e+022	1.2247e+022	9.9787e+021
41.6	-122.7	6.6699e+021	1.897e+022	1.2254e+022	1.0947e+022
41.6	-122.6	6.1051e+021	1.9959e+022	1.2293e+022	1.219e+022
41.6	-122.5	5.6367e+021	2.1557e+022	1.2307e+022	1.3773e+022
41.6	-122.4	5.0663e+021	2.3647e+022	6.1671e+021	7.979e+021
41.6	-122.3	6.1204e+021	2.4877e+022	6.1778e+021	9.5069e+021
41.6	-122.2	7.9346e+021	2.3318e+022	5.994e+021	1.1407e+022
41.6	-122.1	9.3706e+021	2.1464e+022	5.5562e+021	1.0696e+022
41.6	-122	8.0826e+021	2.2241e+022	5.5391e+021	6.384e+021
41.6	-121.9	7.3527e+021	1.705e+022	2.2891e+021	3.4905e+021
41.6	-121.8	1.2482e+022	7.3049e+021	4.2267e+021	1.2156e+022
41.6	-121.7	1.64e+022	3.2109e+021	4.0192e+021	1.3905e+022
41.6	-121.6	1.5477e+022	8.0356e+021	1.1852e+021	5.206e+021
41.6	-121.5	8.0851e+021	1.0414e+022	5.7247e+021	1.4229e+022
41.6	-121.4	4.1977e+021	1.4474e+022	6.8999e+021	1.9956e+022
41.6	-121.3	2.5112e+021	1.761e+022	6.8916e+021	2.0084e+022
41.6	-121.2	3.9152e+021	1.8031e+022	6.9559e+021	1.7101e+022
41.6	-121.1	4.7833e+021	1.64e+022	6.8703e+021	1.3586e+022
41.6	-121	1.7744e+022	1.4068e+022	6.1719e+021	1.1207e+022
41.6	-120.9	1.653e+022	1.3599e+022	6.3368e+021	1.0794e+022
41.6	-120.8	1.0199e+022	1.5002e+022	4.3578e+021	5.6027e+021
41.6	-120.7	8.513e+021	1.8522e+022	7.0863e+021	7.8398e+021
41.6	-120.6	6.4909e+021	1.721e+022	6.7545e+021	4.9759e+021
41.6	-120.5	6.8858e+021	2.8461e+022	4.3808e+021	3.4388e+021
41.6	-120.4	1.0249e+022	4.6098e+022	3.5037e+021	2.8338e+021
41.6	-120.3	9.4145e+021	5.2727e+022	2.8409e+021	2.0955e+021
41.6	-120.2	1.0914e+022	4.7195e+022	2.1803e+021	1.4535e+021
41.6	-120.1	6.6387e+021	3.297e+022	1.6175e+021	1.1706e+021
41.6	-120	5.6656e+021	1.1523e+022	2.5568e+021	2.3098e+021
41.6	-119.9	5.5693e+021	8.4034e+021	2.2458e+021	2.7338e+021
41.6	-119.8	5.3646e+021	1.4572e+022	2.1562e+021	2.8786e+021
41.6	-119.7	4.8307e+021	1.3038e+022	2.0947e+021	2.8296e+021
41.6	-119.6	3.038e+021	1.0809e+022	2.015e+021	2.9911e+021
41.6	-119.5	2.6571e+021	9.3308e+021	1.8693e+021	2.9847e+021
41.6	-119.4	2.7634e+021	8.3299e+021	1.7199e+021	2.9184e+021
41.6	-119.3	3.4627e+021	7.3599e+021	1.5841e+021	2.7803e+021
41.6	-119.2	3.7607e+021	5.9822e+021	1.5476e+021	2.6503e+021
41.6	-119.1	2.1395e+021	4.2179e+021	1.512e+021	2.5113e+021
41.7	-125.3	4.9465e+022	1.744e+022	1.9884e+022	0
41.7	-125.2	3.6616e+022	1.3894e+022	3.2013e+022	0
41.7	-125.1	3.4006e+022	1.7207e+022	3.4216e+022	0
41.7	-125	3.1326e+022	1.9046e+022	3.5818e+022	0
41.7	-124.9	2.722e+022	2.1919e+022	3.7587e+022	0
41.7	-124.8	2.3363e+022	2.6516e+022	3.9247e+022	3.2045e+022
41.7	-124.7	2.0567e+022	4.1568e+022	4.0977e+022	3.7553e+022
41.7	-124.6	1.7295e+022	7.3832e+022	4.3948e+022	4.2661e+022
41.7	-124.5	1.4944e+022	1.0425e+023	2.6395e+022	4.2457e+022
41.7	-124.4	1.8075e+022	1.1109e+023	2.8291e+022	1.5754e+022
41.7	-124.3	2.0829e+022	8.3633e+022	1.6275e+022	1.0411e+022
41.7	-124.2	2.0584e+022	2.4688e+022	1.7491e+022	9.6946e+021
41.7	-124.1	1.8465e+022	3.6338e+022	1.6746e+022	9.045e+021
41.7	-124	1.7501e+022	4.2179e+022	1.6192e+022	8.4828e+021
41.7	-123.9	1.8817e+022	4.2341e+022	1.5527e+022	8.0034e+021
41.7	-123.8	1.838e+022	3.9457e+022	1.4798e+022	7.6226e+021
41.7	-123.7	1.717e+022	3.6349e+022	1.4213e+022	7.3452e+021
41.7	-123.6	1.7518e+022	3.3244e+022	1.3587e+022	7.1829e+021
41.7	-123.5	1.7546e+022	3.0352e+022	1.3044e+022	7.1482e+021
41.7	-123.4	1.9732e+022	2.7772e+022	1.2568e+022	7.2299e+021
41.7	-123.3	1.8578e+022	2.548e+022	1.2276e+022	7.4451e+021
41.7	-123.2	1.6814e+022	2.3418e+022	1.2296e+022	7.7634e+021
41.7	-123.1	1.539e+022	2.1585e+022	1.2306e+022	8.2066e+021
41.7	-123	1.3277e+022	1.9981e+022	1.232e+022	8.765e+021
41.7	-122.9	9.4773e+021	1.8645e+022	1.2348e+022	9.4772e+021
41.7	-122.8	6.4152e+021	1.7681e+022	1.2381e+022	1.0347e+022
41.7	-122.7	3.9666e+021	1.7285e+022	1.2447e+022	1.147e+022
41.7	-122.6	3.459e+021	1.7751e+022	1.2523e+022	1.2898e+022
41.7	-122.5	3.7817e+021	1.9306e+022	1.2618e+022	1.4771e+022
41.7	-122.4	6.8243e+021	2.196e+022	6.3649e+021	8.6169e+021
41.7	-122.3	7.2304e+021	2.3644e+022	6.4082e+021	1.0092e+022
41.7	-122.2	6.7792e+021	1.9584e+022	6.3463e+021	1.1567e+022
41.7	-122.1	6.9955e+021	2.0399e+022	6.1747e+021	1.1204e+022
41.7	-122	6.8899e+021	2.9535e+022	6.1473e+021	9.3568e+021
41.7	-121.9	8.7489e+021	2.7623e+022	2.5267e+021	8.7805e+021
41.7	-121.8	8.8517e+021	1.4717e+022	3.8813e+021	1.5656e+022
41.7	-121.7	1.274e+022	3.721e+021	3.5628e+021	1.2997e+022
41.7	-121.6	1.4339e+022	6.998e+021	1.5655e+021	6.079e+021
41.7	-121.5	6.3352e+021	8.2885e+021	2.6975e+021	6.2345e+021
41.7	-121.4	1.8636e+021	1.1244e+022	3.868e+021	1.1257e+022
41.7	-121.3	3.6247e+021	1.3993e+022	4.8071e+021	1.3071e+022
41.7	-121.2	4.8145e+021	1.3849e+022	5.0252e+021	1.2364e+022
41.7	-121.1	9.5085e+021	1.2241e+022	5.2258e+021	1.1437e+022
41.7	-121	1.5798e+022	1.1276e+022	6.2155e+021	1.1258e+022
41.7	-120.9	8.7078e+021	1.3485e+022	8.4344e+021	1.3075e+022
41.7	-120.8	8.7304e+021	1.7641e+022	3.4286e+021	1.0029e+022
41.7	-120.7	7.368e+021	1.976e+022	3.7899e+021	6.9783e+021
41.7	-120.6	7.1275e+021	1.3999e+022	5.0188e+021	5.4293e+021
41.7	-120.5	7.3611e+021	2.5499e+022	4.7785e+021	3.7677e+021
41.7	-120.4	6.4128e+021	4.9794e+022	3.7561e+021	2.7383e+021
41.7	-120.3	7.5573e+021	6.1508e+022	2.8744e+021	2.3028e+021
41.7	-120.2	7.2268e+021	4.9848e+022	2.0566e+021	1.978e+021
41.7	-120.1	4.8649e+021	2.6595e+022	1.3025e+021	1.6684e+021
41.7	-120	3.1657e+021	5.673e+021	1.7339e+021	3.7022e+021
41.7	-119.9	3.5138e+021	1.0145e+022	1.5008e+021	4.0186e+021
41.7	-119.8	2.3863e+021	1.3572e+022	1.6783e+021	3.9865e+021
41.7	-119.7	3.4942e+021	1.1857e+022	1.8374e+021	3.7511e+021
41.7	-119.6	2.0671e+021	9.8225e+021	1.9549e+021	3.7053e+021
41.7	-119.5	2.5551e+021	8.4508e+021	1.9398e+021	3.5402e+021
41.7	-119.4	2.5402e+021	7.5127e+021	1.8824e+021	3.3292e+021
41.7	-119.3	2.79e+021	6.5878e+021	1.8058e+021	3.095e+021
41.7	-119.2	3.4031e+021	5.2604e+021	1.7105e+021	2.8605e+021
41.7	-119.1	2.052e+021	3.5478e+021	1.6482e+021	2.6624e+021
41.8	-125.2	3.3822e+022	1.1802e+022	3.3256e+022	0
41.8	-125.1	3.2325e+022	1.5218e+022	3.5378e+022	0
41.8	-125	2.8171e+022	1.716e+022	3.6717e+022	0
41.8	-124.9	2.6235e+022	1.7437e+022	3.7471e+022	0
41.8	-124.8	2.2319e+022	2.0886e+022	3.8515e+022	3.2742e+022
41.8	-124.7	2.0288e+022	3.8057e+022	3.9961e+022	3.8082e+022
41.8	-124.6	1.8275e+022	7.069e+022	4.3161e+022	4.3056e+022
41.8	-124.5	1.5389e+022	9.8926e+022	2.5396e+022	4.1454e+022
41.8	-124.4	1.0383e+022	9.7654e+022	1.9759e+022	1.3189e+022
41.8	-124.3	1.1977e+022	6.5354e+022	1.9704e+022	1.0332e+022
41.8	-124.2	2.0523e+022	2.0691e+022	1.8848e+022	9.6523e+021
41.8	-124.1	2.0693e+022	3.0397e+022	1.8073e+022	9.0639e+021
41.8	-124	2.1209e+022	3.5977e+022	1.7079e+022	8.5701e+021
41.8	-123.9	2e+022	3.7202e+022	1.617e+022	8.148e+021
41.8	-123.8	2.0232e+022	3.5889e+022	1.5308e+022	7.8251e+021
41.8	-123.7	1.7815e+022	3.4187e+022	1.4452e+022	7.5887e+021
41.8	-123.6	1.7621e+022	3.2262e+022	1.3738e+022	7.4536e+021
