lat	lon	relProb	randProbs
41.2	-125.0	2.533874E-5	2.533E-5
41.2	-124.9	2.22208E-5	2.208E-5
41.2	-124.8	2.4391782E-5	2.469E-5
41.2	-124.7	1.767037E-5	1.775E-5
41.2	-124.6	2.2826938E-5	2.241E-5
41.2	-124.5	1.4637732E-5	1.497E-5
41.2	-124.4	2.262917E-5	2.301E-5
41.2	-124.3	1.5523296E-5	1.542E-5
41.2	-124.2	1.6377135E-5	1.61E-5
41.2	-124.1	1.624184E-5	1.546E-5
41.2	-124.0	1.5384292E-5	1.483E-5
41.2	-123.9	1.2340073E-5	1.276E-5
41.2	-123.8	1.2851636E-5	1.283E-5
41.2	-123.7	9.343867E-6	9.97E-6
41.2	-123.6	1.1180536E-5	1.139E-5
41.2	-123.5	1.037102E-5	1.046E-5
41.2	-123.4	7.630144E-6	7.58E-6
41.2	-123.3	9.466739E-6	9.36E-6
41.2	-123.2	8.310218E-6	8.65E-6
41.2	-123.1	5.819017E-6	6.01E-6
41.2	-123.0	5.293699E-6	5.48E-6
41.2	-122.9	4.5425554E-6	4.71E-6
41.2	-122.8	4.030648E-6	3.7E-6
41.2	-122.7	3.825318E-6	3.8E-6
41.2	-122.6	3.723764E-6	3.98E-6
41.2	-122.5	4.988364E-6	5.13E-6
41.2	-122.4	6.6413268E-6	6.29E-6
41.2	-122.3	6.572202E-6	6.49E-6
41.2	-122.2	7.7076E-6	7.41E-6
41.2	-122.1	8.973419E-6	9.02E-6
41.2	-122.0	1.1939777E-5	1.204E-5
41.2	-121.9	1.2997903E-5	1.249E-5
41.2	-121.8	1.029396E-5	1.038E-5
41.2	-121.7	1.0343154E-5	1.048E-5
41.2	-121.6	1.1029519E-5	1.059E-5
41.2	-121.5	2.311671E-5	2.301E-5
41.2	-121.4	1.2753901E-5	1.294E-5
41.2	-121.3	1.3072075E-5	1.258E-5
41.2	-121.2	1.13140695E-5	1.105E-5
41.2	-121.1	6.3138173E-6	6.07E-6
41.2	-121.0	5.4807188E-6	5.88E-6
41.2	-120.9	4.873091E-6	4.9E-6
41.2	-120.8	4.485833E-6	4.09E-6
41.2	-120.7	4.2851316E-6	4.36E-6
41.2	-120.6	6.120433E-6	6.59E-6
41.2	-120.5	4.803895E-6	5.17E-6
41.2	-120.4	3.7598606E-6	3.76E-6
41.2	-120.3	3.817072E-6	4.06E-6
41.2	-120.2	3.8461662E-6	4.14E-6
41.2	-120.1	4.2237634E-6	4.05E-6
41.2	-120.0	7.42641E-6	6.93E-6
41.2	-119.9	4.470971E-6	4.3E-6
41.2	-119.8	3.5898574E-6	3.79E-6
41.2	-119.7	3.4998131E-6	3.35E-6
41.2	-119.6	3.4453628E-6	3.52E-6
41.2	-119.5	3.4463053E-6	3.59E-6
41.2	-119.4	5.4184384E-6	5.09E-6
41.2	-119.3	5.6310328E-6	5.8E-6
41.2	-119.2	6.9756165E-6	7.23E-6
41.2	-119.1	7.941203E-6	7.88E-6
41.3	-125.3	2.3915114E-5	2.429E-5
41.3	-125.2	2.815699E-5	2.776E-5
41.3	-125.1	2.2959568E-5	2.311E-5
41.3	-125.0	2.2551902E-5	2.242E-5
41.3	-124.9	2.0067953E-5	2.061E-5
41.3	-124.8	1.841785E-5	1.946E-5
41.3	-124.7	1.5897354E-5	1.602E-5
41.3	-124.6	1.727938E-5	1.767E-5
41.3	-124.5	1.2461814E-5	1.245E-5
41.3	-124.4	1.612131E-5	1.571E-5
41.3	-124.3	1.0949588E-5	1.057E-5
41.3	-124.2	1.7716584E-5	1.777E-5
41.3	-124.1	1.2475736E-5	1.198E-5
41.3	-124.0	1.1286048E-5	1.143E-5
41.3	-123.9	1.0993349E-5	1.095E-5
41.3	-123.8	1.03594775E-5	1.022E-5
41.3	-123.7	9.011269E-6	8.88E-6
41.3	-123.6	9.733329E-6	1.006E-5
41.3	-123.5	9.1185475E-6	9.23E-6
41.3	-123.4	6.5783315E-6	6.8E-6
41.3	-123.3	7.565177E-6	7.76E-6
41.3	-123.2	6.6695457E-6	6.86E-6
41.3	-123.1	4.643113E-6	4.84E-6
41.3	-123.0	5.4881816E-6	5.5E-6
41.3	-122.9	4.701121E-6	4.86E-6
41.3	-122.8	3.3703418E-6	3.04E-6
41.3	-122.7	3.1681025E-6	3.41E-6
41.3	-122.6	3.4692948E-6	3.38E-6
41.3	-122.5	3.8837466E-6	3.91E-6
41.3	-122.4	5.219242E-6	5.37E-6
41.3	-122.3	6.4957653E-6	6.89E-6
41.3	-122.2	6.8881423E-6	6.64E-6
41.3	-122.1	8.0067075E-6	7.65E-6
41.3	-122.0	1.0701686E-5	1.021E-5
41.3	-121.9	1.1638133E-5	1.122E-5
41.3	-121.8	9.953185E-6	9.45E-6
41.3	-121.7	9.985079E-6	1.02E-5
41.3	-121.6	1.4707111E-5	1.498E-5
41.3	-121.5	1.1740096E-5	1.143E-5
41.3	-121.4	9.325857E-6	9.24E-6
41.3	-121.3	9.777532E-6	9.68E-6
41.3	-121.2	8.453968E-6	8.34E-6
41.3	-121.1	7.260485E-6	7.74E-6
41.3	-121.0	4.7563676E-6	4.84E-6
41.3	-120.9	4.2138695E-6	4.62E-6
41.3	-120.8	3.8647045E-6	3.78E-6
41.3	-120.7	5.060151E-6	5.22E-6
41.3	-120.6	3.9387724E-6	3.66E-6
41.3	-120.5	3.1178643E-6	3.27E-6
41.3	-120.4	3.1848267E-6	2.97E-6
41.3	-120.3	3.257262E-6	3.41E-6
41.3	-120.2	3.3095837E-6	3.49E-6
41.3	-120.1	6.7565297E-6	7.19E-6
41.3	-120.0	5.8557985E-6	5.93E-6
41.3	-119.9	3.2505673E-6	3.24E-6
41.3	-119.8	3.1792356E-6	3.17E-6
41.3	-119.7	3.1130567E-6	3.55E-6
41.3	-119.6	3.075548E-6	3.09E-6
41.3	-119.5	4.080027E-6	3.88E-6
41.3	-119.4	4.180888E-6	4.02E-6
41.3	-119.3	4.696953E-6	4.63E-6
41.3	-119.2	5.5506302E-6	5.72E-6
41.3	-119.1	5.236465E-6	5.14E-6
41.4	-125.3	1.8875347E-5	1.834E-5
41.4	-125.2	3.4923163E-5	3.422E-5
41.4	-125.1	1.8249893E-5	1.723E-5
41.4	-125.0	2.0606898E-5	2.017E-5
41.4	-124.9	1.6269427E-5	1.645E-5
41.4	-124.8	1.5648475E-5	1.53E-5
41.4	-124.7	1.3703206E-5	1.365E-5
41.4	-124.6	1.2488786E-5	1.206E-5
41.4	-124.5	1.07968735E-5	1.028E-5
41.4	-124.4	1.1975145E-5	1.212E-5
41.4	-124.3	9.107569E-6	8.62E-6
41.4	-124.2	1.2949363E-5	1.345E-5
41.4	-124.1	8.140762E-6	8.21E-6
41.4	-124.0	7.608805E-6	6.99E-6
41.4	-123.9	1.154621E-5	1.098E-5
41.4	-123.8	8.037195E-6	8.24E-6
41.4	-123.7	8.2637425E-6	8.38E-6
41.4	-123.6	7.888369E-6	8.13E-6
41.4	-123.5	7.4201216E-6	7.57E-6
41.4	-123.4	6.226311E-6	6.08E-6
41.4	-123.3	6.399321E-6	6.36E-6
41.4	-123.2	5.6514623E-6	5.57E-6
41.4	-123.1	3.834535E-6	3.88E-6
41.4	-123.0	4.183424E-6	4.2E-6
41.4	-122.9	3.5875285E-6	3.33E-6
41.4	-122.8	2.54892E-6	2.7E-6
41.4	-122.7	2.388849E-6	2.48E-6
41.4	-122.6	3.3783083E-6	3.46E-6
41.4	-122.5	4.461817E-6	4.35E-6
41.4	-122.4	4.1791095E-6	4.0E-6
41.4	-122.3	5.4213297E-6	5.34E-6
41.4	-122.2	6.376958E-6	6.41E-6
41.4	-122.1	7.226128E-6	7.12E-6
41.4	-122.0	8.143316E-6	7.92E-6
41.4	-121.9	8.853139E-6	8.53E-6
41.4	-121.8	9.252151E-6	9.06E-6
41.4	-121.7	1.0211407E-5	1.037E-5
41.4	-121.6	1.1531881E-5	1.171E-5
41.4	-121.5	7.726898E-6	7.77E-6
41.4	-121.4	9.960346E-6	9.88E-6
41.4	-121.3	8.787921E-6	8.42E-6
41.4	-121.2	7.6124184E-6	7.74E-6
41.4	-121.1	6.547684E-6	6.31E-6
41.4	-121.0	5.6718886E-6	5.79E-6
41.4	-120.9	4.109033E-6	4.22E-6
41.4	-120.8	3.7623447E-6	3.79E-6
41.4	-120.7	3.5779183E-6	3.58E-6
41.4	-120.6	2.9305393E-6	3.13E-6
41.4	-120.5	2.9587259E-6	2.84E-6
41.4	-120.4	3.035109E-6	2.94E-6
41.4	-120.3	3.1254956E-6	2.99E-6
41.4	-120.2	3.4784327E-6	3.32E-6
41.4	-120.1	9.574373E-6	9.62E-6
41.4	-120.0	4.013575E-6	3.63E-6
41.4	-119.9	3.245313E-6	3.11E-6
41.4	-119.8	3.2032708E-6	3.18E-6
41.4	-119.7	3.1600052E-6	3.41E-6
41.4	-119.6	3.8365442E-6	3.8E-6
41.4	-119.5	3.8664557E-6	4.28E-6
41.4	-119.4	3.9750194E-6	3.61E-6
41.4	-119.3	4.1752796E-6	4.26E-6
41.4	-119.2	4.4674293E-6	4.71E-6
41.4	-119.1	4.0819614E-6	3.86E-6
41.5	-125.3	1.9251656E-5	1.886E-5
41.5	-125.2	2.7287559E-5	2.74E-5
41.5	-125.1	1.4026569E-5	1.411E-5
41.5	-125.0	2.4756158E-5	2.442E-5
41.5	-124.9	1.2476581E-5	1.199E-5
41.5	-124.8	1.3775261E-5	1.466E-5
41.5	-124.7	1.0724769E-5	1.085E-5
41.5	-124.6	1.0306263E-5	1.022E-5
41.5	-124.5	9.431773E-6	9.38E-6
41.5	-124.4	8.501909E-6	8.21E-6
41.5	-124.3	7.948479E-6	7.89E-6
41.5	-124.2	9.509117E-6	9.81E-6
41.5	-124.1	6.971878E-6	6.94E-6
41.5	-124.0	8.641933E-6	8.56E-6
41.5	-123.9	8.298192E-6	7.56E-6
41.5	-123.8	5.4999987E-6	5.26E-6
41.5	-123.7	8.744626E-6	8.7E-6
41.5	-123.6	5.9819554E-6	6.04E-6
41.5	-123.5	5.6070194E-6	5.66E-6
41.5	-123.4	5.5012097E-6	5.29E-6
41.5	-123.3	4.954667E-6	4.86E-6
41.5	-123.2	4.3684254E-6	4.71E-6
41.5	-123.1	3.4378495E-6	3.73E-6
41.5	-123.0	2.9455452E-6	2.91E-6
41.5	-122.9	2.885971E-6	2.81E-6
41.5	-122.8	2.006177E-6	1.88E-6
41.5	-122.7	1.8912518E-6	1.85E-6
41.5	-122.6	3.0968804E-6	3.35E-6
41.5	-122.5	3.386389E-6	3.57E-6
41.5	-122.4	3.138026E-6	3.09E-6
41.5	-122.3	4.2888887E-6	4.64E-6
41.5	-122.2	6.5118134E-6	6.33E-6
41.5	-122.1	7.1288387E-6	6.78E-6
41.5	-122.0	7.904854E-6	8.17E-6
41.5	-121.9	7.72313E-6	7.3E-6
41.5	-121.8	7.4501736E-6	7.34E-6
41.5	-121.7	7.823869E-6	8.26E-6
41.5	-121.6	7.5945873E-6	7.45E-6
41.5	-121.5	6.9537136E-6	6.56E-6
41.5	-121.4	7.790999E-6	7.8E-6
41.5	-121.3	6.897421E-6	6.72E-6
41.5	-121.2	5.9980107E-6	6.5E-6
41.5	-121.1	5.1797947E-6	5.12E-6
41.5	-121.0	4.503055E-6	4.56E-6
41.5	-120.9	3.9973215E-6	3.97E-6
41.5	-120.8	3.4352538E-6	3.34E-6
41.5	-120.7	2.6719676E-6	2.75E-6
41.5	-120.6	2.6178895E-6	2.56E-6
41.5	-120.5	2.647205E-6	2.72E-6
41.5	-120.4	2.7269382E-6	2.6E-6
41.5	-120.3	2.8277116E-6	2.88E-6
41.5	-120.2	4.9951373E-6	4.98E-6
41.5	-120.1	8.318539E-6	8.41E-6
41.5	-120.0	3.0537892E-6	3.1E-6
41.5	-119.9	3.0722042E-6	2.92E-6
41.5	-119.8	3.067023E-6	2.87E-6
41.5	-119.7	3.2574492E-6	3.0E-6
41.5	-119.6	3.2568973E-6	3.12E-6
41.5	-119.5	3.2943547E-6	2.97E-6
41.5	-119.4	3.3922086E-6	3.47E-6
41.5	-119.3	3.5658652E-6	3.61E-6
41.5	-119.2	3.8198386E-6	3.76E-6
41.5	-119.1	4.1453927E-6	3.72E-6
41.6	-125.3	2.0391992E-5	2.024E-5
41.6	-125.2	2.3105016E-5	2.279E-5
41.6	-125.1	1.3991568E-5	1.372E-5
41.6	-125.0	1.882783E-5	1.904E-5
41.6	-124.9	9.304765E-6	9.2E-6
41.6	-124.8	1.6059315E-5	1.654E-5
41.6	-124.7	8.018075E-6	7.91E-6
41.6	-124.6	8.929472E-6	9.25E-6
41.6	-124.5	8.141733E-6	8.54E-6
41.6	-124.4	6.8176364E-6	6.67E-6
41.6	-124.3	7.2999833E-6	7.45E-6
41.6	-124.2	6.9196485E-6	7.12E-6
41.6	-124.1	5.9157737E-6	5.95E-6
41.6	-124.0	6.471901E-6	5.88E-6
41.6	-123.9	6.244436E-6	6.35E-6
41.6	-123.8	4.6588975E-6	4.46E-6
41.6	-123.7	6.134181E-6	6.21E-6
41.6	-123.6	5.7644947E-6	5.86E-6
41.6	-123.5	3.6521808E-6	3.6E-6
41.6	-123.4	5.4907737E-6	5.23E-6
41.6	-123.3	3.524115E-6	3.61E-6
41.6	-123.2	3.0894953E-6	3.23E-6
41.6	-123.1	2.84685E-6	3.19E-6
41.6	-123.0	2.445011E-6	2.33E-6
41.6	-122.9	2.12163E-6	2.24E-6
41.6	-122.8	1.7339938E-6	1.67E-6
41.6	-122.7	2.2001398E-6	2.15E-6
41.6	-122.6	2.5928887E-6	2.76E-6
41.6	-122.5	2.8601694E-6	2.96E-6
41.6	-122.4	3.4654913E-6	3.29E-6
41.6	-122.3	3.7481698E-6	3.6E-6
41.6	-122.2	4.0953146E-6	4.11E-6
41.6	-122.1	5.700083E-6	5.92E-6
41.6	-122.0	6.1456935E-6	6.19E-6
41.6	-121.9	8.572529E-6	8.83E-6
41.6	-121.8	5.836361E-6	6.0E-6
41.6	-121.7	5.5646924E-6	5.54E-6
41.6	-121.6	7.4200343E-6	7.43E-6
41.6	-121.5	8.687041E-6	9.34E-6
41.6	-121.4	7.915852E-6	8.12E-6
41.6	-121.3	7.0362503E-6	7.38E-6
41.6	-121.2	4.9965474E-6	5.15E-6
41.6	-121.1	4.3405466E-6	4.22E-6
41.6	-121.0	3.797693E-6	3.47E-6
41.6	-120.9	3.3922634E-6	3.54E-6
41.6	-120.8	3.1264276E-6	3.11E-6
41.6	-120.7	2.4033666E-6	2.36E-6
41.6	-120.6	2.3644272E-6	2.46E-6
41.6	-120.5	2.5621948E-6	2.28E-6
41.6	-120.4	2.655E-6	2.52E-6
41.6	-120.3	2.7741928E-6	2.54E-6
41.6	-120.2	6.364961E-6	6.54E-6
41.6	-120.1	7.1857075E-6	6.95E-6
41.6	-120.0	3.0930482E-6	3.15E-6
41.6	-119.9	2.9510659E-6	2.99E-6
41.6	-119.8	2.9769474E-6	3.01E-6
41.6	-119.7	2.9886705E-6	2.91E-6
41.6	-119.6	3.0037957E-6	2.91E-6
41.6	-119.5	3.0441965E-6	2.88E-6
41.6	-119.4	3.1316447E-6	2.98E-6
41.6	-119.3	4.0403015E-6	4.47E-6
41.6	-119.2	4.313074E-6	4.02E-6
41.6	-119.1	4.6652126E-6	4.43E-6
41.7	-125.3	2.0928339E-5	2.129E-5
41.7	-125.2	1.8757179E-5	1.881E-5
41.7	-125.1	1.4469885E-5	1.418E-5
41.7	-125.0	1.5512895E-5	1.566E-5
41.7	-124.9	9.016397E-6	8.6E-6
41.7	-124.8	1.1885231E-5	1.196E-5
41.7	-124.7	5.858491E-6	6.01E-6
41.7	-124.6	1.032342E-5	1.045E-5
41.7	-124.5	5.363034E-6	5.36E-6
41.7	-124.4	5.2344813E-6	5.04E-6
41.7	-124.3	6.3955267E-6	6.69E-6
41.7	-124.2	5.2393334E-6	5.44E-6
41.7	-124.1	5.178938E-6	4.96E-6
41.7	-124.0	4.8072666E-6	4.61E-6
41.7	-123.9	4.5723164E-6	4.35E-6
41.7	-123.8	4.043202E-6	3.83E-6
41.7	-123.7	4.4349144E-6	4.22E-6
41.7	-123.6	4.0758982E-6	4.23E-6
41.7	-123.5	2.8741867E-6	2.72E-6
41.7	-123.4	3.5544747E-6	3.68E-6
41.7	-123.3	3.1267566E-6	3.26E-6
41.7	-123.2	1.8563375E-6	1.71E-6
41.7	-123.1	2.6384575E-6	2.6E-6
41.7	-123.0	2.2747706E-6	2.23E-6
41.7	-122.9	1.4390473E-6	1.53E-6
41.7	-122.8	1.8694601E-6	2.06E-6
41.7	-122.7	1.9897284E-6	2.09E-6
41.7	-122.6	2.1123942E-6	1.76E-6
41.7	-122.5	2.373472E-6	2.28E-6
41.7	-122.4	3.9050324E-6	3.77E-6
41.7	-122.3	3.84295E-6	4.11E-6
41.7	-122.2	4.1923563E-6	4.42E-6
41.7	-122.1	5.1904626E-6	5.14E-6
41.7	-122.0	5.5804735E-6	5.92E-6
41.7	-121.9	1.1411296E-5	1.199E-5
41.7	-121.8	4.7506715E-6	4.71E-6
41.7	-121.7	4.7633307E-6	4.46E-6
41.7	-121.6	7.4366776E-6	7.19E-6
41.7	-121.5	1.6120803E-5	1.565E-5
41.7	-121.4	6.3406087E-6	6.11E-6
41.7	-121.3	5.656576E-6	5.73E-6
41.7	-121.2	4.971074E-6	5.51E-6
41.7	-121.1	3.505107E-6	3.73E-6
41.7	-121.0	3.0958577E-6	3.03E-6
41.7	-120.9	2.7951212E-6	2.63E-6
41.7	-120.8	2.099883E-6	2.2E-6
41.7	-120.7	2.0066832E-6	2.1E-6
41.7	-120.6	1.9960962E-6	1.97E-6
41.7	-120.5	2.0474588E-6	2.07E-6
41.7	-120.4	2.1397757E-6	2.08E-6
41.7	-120.3	2.2538636E-6	2.08E-6
41.7	-120.2	5.2231744E-6	5.17E-6
41.7	-120.1	4.4578865E-6	4.58E-6
41.7	-120.0	2.5732156E-6	2.46E-6
41.7	-119.9	2.6419993E-6	2.82E-6
41.7	-119.8	2.6890702E-6	2.43E-6
41.7	-119.7	2.701823E-6	2.41E-6
41.7	-119.6	2.715227E-6	2.58E-6
41.7	-119.5	2.7475833E-6	2.48E-6
41.7	-119.4	3.4937905E-6	3.24E-6
41.7	-119.3	3.638906E-6	3.64E-6
41.7	-119.2	3.8548183E-6	3.89E-6
41.7	-119.1	4.1356816E-6	4.08E-6
41.8	-125.3	1.8454684E-5	1.839E-5
41.8	-125.2	1.727172E-5	1.757E-5
41.8	-125.1	1.4400462E-5	1.536E-5
41.8	-125.0	1.21924E-5	1.233E-5
41.8	-124.9	9.025992E-6	9.38E-6
41.8	-124.8	9.507479E-6	9.7E-6
41.8	-124.7	5.555036E-6	5.44E-6
41.8	-124.6	7.573343E-6	7.57E-6
41.8	-124.5	3.9438964E-6	3.95E-6
41.8	-124.4	3.7009788E-6	3.74E-6
41.8	-124.3	7.2212856E-6	7.44E-6
41.8	-124.2	3.9004867E-6	3.6E-6
41.8	-124.1	4.6429404E-6	4.77E-6
41.8	-124.0	3.845286E-6	3.99E-6
41.8	-123.9	3.5861208E-6	3.68E-6
41.8	-123.8	3.5116893E-6	3.77E-6
41.8	-123.7	3.073596E-6	3.31E-6
41.8	-123.6	2.7408228E-6	2.77E-6
41.8	-123.5	2.2668662E-6	1.92E-6
41.8	-123.4	2.3236314E-6	2.11E-6
41.8	-123.3	1.9997524E-6	1.79E-6
41.8	-123.2	1.3294101E-6	1.48E-6
41.8	-123.1	1.5750176E-6	1.99E-6
41.8	-123.0	1.3692214E-6	1.61E-6
41.8	-122.9	1.2934544E-6	1.23E-6
41.8	-122.8	1.2678858E-6	1.22E-6
41.8	-122.7	2.17275E-6	2.21E-6
41.8	-122.6	2.389023E-6	2.03E-6
41.8	-122.5	1.9801869E-6	1.81E-6
41.8	-122.4	3.4179288E-6	3.16E-6
41.8	-122.3	3.958972E-6	4.01E-6
41.8	-122.2	4.317326E-6	4.36E-6
41.8	-122.1	4.6846203E-6	4.71E-6
41.8	-122.0	5.016846E-6	4.83E-6
41.8	-121.9	1.1240173E-5	1.136E-5
41.8	-121.8	4.9118885E-6	4.91E-6
41.8	-121.7	4.908176E-6	4.65E-6
41.8	-121.6	9.633439E-6	9.75E-6
41.8	-121.5	1.7437093E-5	1.747E-5
41.8	-121.4	5.7285565E-6	5.64E-6
41.8	-121.3	5.1232228E-6	5.45E-6
41.8	-121.2	4.5272923E-6	4.35E-6
41.8	-121.1	3.9986453E-6	4.15E-6
41.8	-121.0	2.8030138E-6	2.8E-6
41.8	-120.9	2.092708E-6	2.06E-6
41.8	-120.8	1.954493E-6	1.99E-6
41.8	-120.7	1.9052367E-6	2.01E-6
41.8	-120.6	1.9284162E-6	2.12E-6
41.8	-120.5	2.005482E-6	2.32E-6
41.8	-120.4	2.3021587E-6	2.36E-6
41.8	-120.3	2.5540342E-6	2.69E-6
41.8	-120.2	3.2865441E-6	3.06E-6
41.8	-120.1	5.0820363E-6	5.18E-6
41.8	-120.0	2.5921545E-6	2.66E-6
41.8	-119.9	2.6641292E-6	2.42E-6
41.8	-119.8	2.775395E-6	3.17E-6
41.8	-119.7	2.7956569E-6	2.82E-6
41.8	-119.6	2.7225176E-6	2.41E-6
41.8	-119.5	3.4950235E-6	3.75E-6
41.8	-119.4	3.5523053E-6	3.48E-6
41.8	-119.3	3.6644485E-6	3.67E-6
41.8	-119.2	3.839757E-6	3.79E-6
41.8	-119.1	4.0720406E-6	4.08E-6
41.9	-125.3	2.9284305E-5	2.877E-5
41.9	-125.2	2.4563216E-5	2.431E-5
41.9	-125.1	1.2212257E-5	1.255E-5
41.9	-125.0	9.814592E-6	1.042E-5
41.9	-124.9	8.647916E-6	8.24E-6
41.9	-124.8	7.2209136E-6	7.36E-6
41.9	-124.7	5.4153084E-6	5.83E-6
41.9	-124.6	5.9691674E-6	5.37E-6
41.9	-124.5	3.7328066E-6	3.82E-6
41.9	-124.4	5.4582774E-6	4.91E-6
41.9	-124.3	5.2066816E-6	5.33E-6
41.9	-124.2	2.865212E-6	3.02E-6
41.9	-124.1	5.4320703E-6	5.71E-6
41.9	-124.0	2.8915358E-6	2.76E-6
41.9	-123.9	2.6378707E-6	2.67E-6
41.9	-123.8	2.9442676E-6	3.02E-6
41.9	-123.7	2.255946E-6	2.16E-6
41.9	-123.6	1.9421113E-6	1.72E-6
41.9	-123.5	1.7600524E-6	1.78E-6
41.9	-123.4	1.4324818E-6	1.42E-6
41.9	-123.3	1.1983258E-6	1.41E-6
41.9	-123.2	9.440383E-7	8.8E-7
41.9	-123.1	9.4842693E-7	8.7E-7
41.9	-123.0	8.4047474E-7	9.3E-7
41.9	-122.9	1.0848557E-6	1.09E-6
41.9	-122.8	1.112817E-6	1.09E-6
41.9	-122.7	1.6747424E-6	1.78E-6
41.9	-122.6	1.9166523E-6	1.83E-6
41.9	-122.5	2.5455627E-6	2.62E-6
41.9	-122.4	2.751334E-6	2.51E-6
41.9	-122.3	4.955225E-6	5.14E-6
41.9	-122.2	5.4021853E-6	5.99E-6
41.9	-122.1	5.841461E-6	5.84E-6
41.9	-122.0	5.2306073E-6	5.14E-6
41.9	-121.9	9.333383E-6	9.13E-6
41.9	-121.8	4.7511185E-6	4.56E-6
41.9	-121.7	5.032212E-6	4.84E-6
41.9	-121.6	9.934513E-6	9.5E-6
41.9	-121.5	1.5579266E-5	1.512E-5
41.9	-121.4	5.0388053E-6	5.23E-6
41.9	-121.3	4.5110837E-6	4.4E-6
41.9	-121.2	4.0076225E-6	3.71E-6
41.9	-121.1	3.575929E-6	3.58E-6
41.9	-121.0	3.2464945E-6	3.02E-6
41.9	-120.9	2.233842E-6	2.48E-6
41.9	-120.8	2.1392432E-6	2.03E-6
41.9	-120.7	2.1362566E-6	2.06E-6
41.9	-120.6	2.2064037E-6	2.32E-6
41.9	-120.5	2.396992E-6	2.26E-6
41.9	-120.4	3.1563018E-6	3.06E-6
41.9	-120.3	2.9573853E-6	2.81E-6
41.9	-120.2	2.80725E-6	2.75E-6
41.9	-120.1	3.6418314E-6	3.31E-6
41.9	-120.0	3.1081067E-6	3.06E-6
41.9	-119.9	3.1145946E-6	3.44E-6
41.9	-119.8	3.3395588E-6	3.43E-6
41.9	-119.7	3.3098659E-6	3.47E-6
41.9	-119.6	3.4348911E-6	3.48E-6
41.9	-119.5	3.423458E-6	3.5E-6
41.9	-119.4	3.4418224E-6	3.23E-6
41.9	-119.3	3.5074074E-6	3.81E-6
41.9	-119.2	3.62705E-6	3.47E-6
41.9	-119.1	3.7940406E-6	3.58E-6
42.0	-125.3	3.443716E-5	3.381E-5
42.0	-125.2	3.047149E-5	3.079E-5
42.0	-125.1	1.8523724E-5	1.855E-5
42.0	-125.0	1.4694084E-5	1.497E-5
42.0	-124.9	1.1609006E-5	1.192E-5
42.0	-124.8	5.6012523E-6	5.44E-6
42.0	-124.7	5.035448E-6	5.21E-6
42.0	-124.6	4.4413277E-6	4.17E-6
42.0	-124.5	3.597898E-6	3.51E-6
42.0	-124.4	4.2763513E-6	3.94E-6
42.0	-124.3	4.05173E-6	4.08E-6
42.0	-124.2	2.6677883E-6	2.94E-6
42.0	-124.1	3.9069864E-6	3.99E-6
42.0	-124.0	2.0561451E-6	2.02E-6
42.0	-123.9	1.8337657E-6	1.99E-6
42.0	-123.8	3.1847378E-6	3.27E-6
42.0	-123.7	1.5420625E-6	1.64E-6
42.0	-123.6	1.2793645E-6	1.4E-6
42.0	-123.5	1.3066889E-6	1.22E-6
42.0	-123.4	9.2541086E-7	1.02E-6
42.0	-123.3	7.490282E-7	8.2E-7
42.0	-123.2	6.566896E-7	6.5E-7
42.0	-123.1	5.6199633E-7	4.7E-7
42.0	-123.0	5.0185037E-7	6.0E-7
42.0	-122.9	4.8460805E-7	5.4E-7
42.0	-122.8	5.591689E-7	7.0E-7
42.0	-122.7	8.3135683E-7	7.1E-7
42.0	-122.6	1.6870056E-6	1.54E-6
42.0	-122.5	2.5962543E-6	2.7E-6
42.0	-122.4	2.8273628E-6	2.99E-6
42.0	-122.3	3.0916322E-6	3.31E-6
42.0	-122.2	4.662069E-6	4.51E-6
42.0	-122.1	5.019102E-6	5.01E-6
42.0	-122.0	6.262355E-6	6.5E-6
42.0	-121.9	5.4308907E-6	4.92E-6
42.0	-121.8	3.825913E-6	4.0E-6
42.0	-121.7	8.267148E-6	8.66E-6
42.0	-121.6	8.161865E-6	7.8E-6
42.0	-121.5	9.015217E-6	9.53E-6
42.0	-121.4	6.005328E-6	6.47E-6
42.0	-121.3	3.8642843E-6	3.9E-6
42.0	-121.2	3.4506772E-6	3.5E-6
42.0	-121.1	3.1124648E-6	3.19E-6
42.0	-121.0	2.3475104E-6	2.29E-6
42.0	-120.9	2.208441E-6	2.22E-6
42.0	-120.8	2.1702745E-6	2.2E-6
42.0	-120.7	2.3671216E-6	2.4E-6
42.0	-120.6	2.491237E-6	2.17E-6
42.0	-120.5	2.680447E-6	2.8E-6
42.0	-120.4	3.6760177E-6	3.63E-6
42.0	-120.3	3.5231785E-6	3.79E-6
42.0	-120.2	3.241266E-6	2.96E-6
42.0	-120.1	3.386765E-6	3.28E-6
42.0	-120.0	3.4858879E-6	3.26E-6
42.0	-119.9	3.7099692E-6	3.62E-6
42.0	-119.8	3.6314345E-6	3.66E-6
42.0	-119.7	3.304015E-6	3.3E-6
42.0	-119.6	3.2213104E-6	3.28E-6
42.0	-119.5	3.1715995E-6	3.19E-6
42.0	-119.4	3.1466502E-6	3.44E-6
42.0	-119.3	3.1615248E-6	3.15E-6
42.0	-119.2	4.481928E-6	4.17E-6
42.0	-119.1	4.6185023E-6	4.33E-6
42.1	-125.3	3.5957753E-5	3.581E-5
42.1	-125.2	3.448217E-5	3.466E-5
42.1	-125.1	2.0776466E-5	2.058E-5
