lat	lon	relProb	randProbs
41.3	-123.9	2.0569446E-6	1.99E-6
41.3	-123.8	2.1237001E-6	2.05E-6
41.3	-123.7	1.7980838E-6	1.73E-6
41.3	-123.6	1.8086064E-6	1.79E-6
41.3	-123.5	1.6930453E-6	1.63E-6
41.3	-123.4	1.6059346E-6	1.56E-6
41.3	-123.3	1.4028385E-6	1.4E-6
41.3	-123.2	1.2747856E-6	1.38E-6
41.3	-123.1	1.1367813E-6	1.0E-6
41.3	-123.0	1.0025096E-6	8.5E-7
41.3	-122.9	7.359432E-7	6.3E-7
41.3	-122.8	6.4934136E-7	6.5E-7
41.3	-122.7	7.367146E-7	7.9E-7
41.3	-122.6	6.267957E-7	5.5E-7
41.3	-122.5	9.0986606E-7	1.06E-6
41.3	-122.4	9.714302E-7	1.05E-6
41.3	-122.3	1.2097165E-6	9.8E-7
41.3	-122.2	1.4548552E-6	1.45E-6
41.3	-122.1	1.8676222E-6	1.74E-6
41.3	-122.0	1.7982298E-6	1.67E-6
41.3	-121.9	1.957772E-6	1.84E-6
41.3	-121.8	2.4022554E-6	2.42E-6
41.3	-121.7	2.1870874E-6	2.03E-6
41.3	-121.6	3.226373E-6	3.11E-6
41.3	-121.5	2.4154112E-6	2.62E-6
41.3	-121.4	1.9222439E-6	1.94E-6
41.3	-121.3	1.8300451E-6	1.73E-6
41.3	-121.2	1.8793559E-6	1.68E-6
41.3	-121.1	1.61774E-6	1.54E-6
41.3	-121.0	1.0829733E-6	1.01E-6
41.3	-120.9	9.619408E-7	8.1E-7
41.3	-120.8	1.1058172E-6	1.1E-6
41.3	-120.7	1.4520615E-6	1.4E-6
41.3	-120.6	1.0239941E-6	1.13E-6
41.3	-120.5	8.131604E-7	8.6E-7
41.3	-120.4	9.568599E-7	1.03E-6
41.3	-120.3	9.820264E-7	7.7E-7
41.3	-120.2	8.193379E-7	1.06E-6
41.3	-120.1	1.6789713E-6	1.61E-6
41.3	-120.0	1.4608142E-6	1.35E-6
41.3	-119.9	9.2646997E-7	7.3E-7
41.3	-119.8	9.099113E-7	7.0E-7
41.3	-119.7	8.947937E-7	9.4E-7
41.3	-119.6	8.583185E-7	8.9E-7
41.3	-119.5	8.655871E-7	8.3E-7
41.3	-119.4	8.911117E-7	7.8E-7
41.3	-119.3	1.040561E-6	1.13E-6
41.3	-119.2	1.2356762E-6	1.15E-6
41.3	-119.1	1.1715379E-6	9.5E-7
41.4	-125.3	7.4749173E-6	7.83E-6
41.4	-125.2	7.992531E-6	7.97E-6
41.4	-125.1	6.301421E-6	6.24E-6
41.4	-125.0	5.6824874E-6	5.78E-6
41.4	-124.9	4.5045454E-6	4.47E-6
41.4	-124.8	3.495939E-6	3.64E-6
41.4	-124.7	3.3924339E-6	3.23E-6
41.4	-124.6	3.0871388E-6	2.83E-6
41.4	-124.5	2.5532936E-6	2.47E-6
41.4	-124.4	2.1172325E-6	2.07E-6
41.4	-124.3	2.2676627E-6	2.22E-6
41.4	-124.2	2.1847345E-6	2.06E-6
41.4	-124.1	2.067644E-6	2.44E-6
41.4	-124.0	1.8718939E-6	2.12E-6
41.4	-123.9	1.7711843E-6	1.6E-6
41.4	-123.8	1.768989E-6	1.77E-6
41.4	-123.7	1.5533647E-6	1.38E-6
41.4	-123.6	1.6250261E-6	1.57E-6
41.4	-123.5	1.3529318E-6	1.39E-6
41.4	-123.4	1.2480347E-6	1.45E-6
41.4	-123.3	1.1949443E-6	1.3E-6
41.4	-123.2	1.0878306E-6	9.2E-7
41.4	-123.1	9.128931E-7	7.4E-7
41.4	-123.0	8.048445E-7	8.6E-7
41.4	-122.9	7.1239907E-7	7.2E-7
41.4	-122.8	6.4928753E-7	5.6E-7
41.4	-122.7	6.0859304E-7	6.3E-7
41.4	-122.6	5.3292956E-7	4.3E-7
41.4	-122.5	8.4979183E-7	8.2E-7
41.4	-122.4	8.120906E-7	8.6E-7
41.4	-122.3	1.0541299E-6	1.09E-6
41.4	-122.2	1.5079964E-6	1.51E-6
41.4	-122.1	1.3581772E-6	1.41E-6
41.4	-122.0	1.6278615E-6	1.75E-6
41.4	-121.9	1.7717723E-6	1.73E-6
41.4	-121.8	2.045779E-6	2.02E-6
41.4	-121.7	2.0571329E-6	2.21E-6
41.4	-121.6	2.3267517E-6	2.29E-6
41.4	-121.5	1.8309221E-6	1.66E-6
41.4	-121.4	1.9950235E-6	2.01E-6
41.4	-121.3	1.5983225E-6	1.63E-6
41.4	-121.2	1.5309865E-6	1.51E-6
41.4	-121.1	1.3198264E-6	1.16E-6
41.4	-121.0	1.0385975E-6	9.7E-7
41.4	-120.9	9.219636E-7	9.5E-7
41.4	-120.8	1.0031944E-6	9.5E-7
41.4	-120.7	9.567194E-7	1.08E-6
41.4	-120.6	6.0629816E-7	4.3E-7
41.4	-120.5	6.140346E-7	6.0E-7
41.4	-120.4	7.8991775E-7	8.0E-7
41.4	-120.3	8.161973E-7	6.8E-7
41.4	-120.2	9.1156375E-7	8.7E-7
41.4	-120.1	2.2745462E-6	2.09E-6
41.4	-120.0	9.570991E-7	1.1E-6
41.4	-119.9	8.920238E-7	8.1E-7
41.4	-119.8	8.8402373E-7	7.2E-7
41.4	-119.7	8.757117E-7	9.1E-7
41.4	-119.6	7.14772E-7	7.0E-7
41.4	-119.5	7.2350963E-7	7.1E-7
41.4	-119.4	7.471753E-7	8.3E-7
41.4	-119.3	7.884372E-7	8.1E-7
41.4	-119.2	9.644906E-7	1.06E-6
41.4	-119.1	1.0494962E-6	9.9E-7
41.5	-125.3	7.984681E-6	8.1E-6
41.5	-125.2	8.571856E-6	8.36E-6
41.5	-125.1	5.5637956E-6	5.52E-6
41.5	-125.0	5.675988E-6	5.7E-6
41.5	-124.9	4.3166096E-6	4.02E-6
41.5	-124.8	3.8069622E-6	3.79E-6
41.5	-124.7	2.976498E-6	2.96E-6
41.5	-124.6	2.30845E-6	2.51E-6
41.5	-124.5	2.2660013E-6	2.22E-6
41.5	-124.4	2.107965E-6	2.05E-6
41.5	-124.3	1.8857884E-6	2.01E-6
41.5	-124.2	1.687064E-6	1.56E-6
41.5	-124.1	1.7423241E-6	1.68E-6
41.5	-124.0	1.4637471E-6	1.36E-6
41.5	-123.9	1.4480804E-6	1.5E-6
41.5	-123.8	1.3590706E-6	1.45E-6
41.5	-123.7	1.3476838E-6	1.41E-6
41.5	-123.6	1.3231102E-6	1.33E-6
41.5	-123.5	1.1300592E-6	1.15E-6
41.5	-123.4	1.139432E-6	1.3E-6
41.5	-123.3	1.0257883E-6	9.5E-7
41.5	-123.2	8.0078604E-7	8.8E-7
41.5	-123.1	7.350602E-7	6.1E-7
41.5	-123.0	6.49393E-7	6.5E-7
41.5	-122.9	5.4217725E-7	5.1E-7
41.5	-122.8	4.959299E-7	4.8E-7
41.5	-122.7	4.6760832E-7	4.0E-7
41.5	-122.6	6.196874E-7	7.3E-7
41.5	-122.5	7.004972E-7	6.9E-7
41.5	-122.4	6.910601E-7	6.3E-7
41.5	-122.3	9.451229E-7	1.07E-6
41.5	-122.2	1.2517675E-6	1.12E-6
41.5	-122.1	1.13648E-6	1.19E-6
41.5	-122.0	1.2614879E-6	1.15E-6
41.5	-121.9	1.9686354E-6	2.0E-6
41.5	-121.8	1.5100157E-6	1.67E-6
41.5	-121.7	1.4887548E-6	1.49E-6
41.5	-121.6	1.5378271E-6	1.75E-6
41.5	-121.5	1.5563345E-6	1.35E-6
41.5	-121.4	1.7469021E-6	1.51E-6
41.5	-121.3	1.321689E-6	1.3E-6
41.5	-121.2	1.151746E-6	1.27E-6
41.5	-121.1	1.168716E-6	1.1E-6
41.5	-121.0	9.2294727E-7	9.1E-7
41.5	-120.9	8.213397E-7	8.1E-7
41.5	-120.8	8.3298323E-7	7.8E-7
41.5	-120.7	6.4969595E-7	7.9E-7
41.5	-120.6	5.785461E-7	4.6E-7
41.5	-120.5	5.868021E-7	6.1E-7
41.5	-120.4	6.063926E-7	4.4E-7
41.5	-120.3	7.477059E-7	8.0E-7
41.5	-120.2	1.3253471E-6	1.42E-6
41.5	-120.1	1.7087013E-6	1.69E-6
41.5	-120.0	6.295832E-7	7.0E-7
41.5	-119.9	6.3578705E-7	7.2E-7
41.5	-119.8	7.965034E-7	8.7E-7
41.5	-119.7	7.9628524E-7	7.5E-7
41.5	-119.6	7.994531E-7	7.1E-7
41.5	-119.5	7.335013E-7	6.0E-7
41.5	-119.4	7.5858475E-7	7.0E-7
41.5	-119.3	8.009801E-7	7.0E-7
41.5	-119.2	8.61945E-7	9.2E-7
41.5	-119.1	1.0789881E-6	1.05E-6
41.6	-125.3	7.974746E-6	7.97E-6
41.6	-125.2	8.457388E-6	7.85E-6
41.6	-125.1	5.8132155E-6	5.73E-6
41.6	-125.0	5.9258214E-6	5.61E-6
41.6	-124.9	3.698647E-6	3.75E-6
41.6	-124.8	3.187248E-6	3.56E-6
41.6	-124.7	2.7810001E-6	2.55E-6
41.6	-124.6	2.1774943E-6	2.17E-6
41.6	-124.5	1.709396E-6	1.61E-6
41.6	-124.4	1.6339179E-6	1.71E-6
41.6	-124.3	1.7596634E-6	1.75E-6
41.6	-124.2	1.7217354E-6	1.9E-6
41.6	-124.1	1.40881E-6	1.5E-6
41.6	-124.0	1.1527993E-6	1.08E-6
41.6	-123.9	1.218874E-6	1.25E-6
41.6	-123.8	1.0974903E-6	1.11E-6
41.6	-123.7	1.0754818E-6	1.15E-6
41.6	-123.6	9.794303E-7	8.9E-7
41.6	-123.5	9.347713E-7	8.6E-7
41.6	-123.4	8.7765517E-7	7.5E-7
41.6	-123.3	7.143143E-7	5.5E-7
41.6	-123.2	6.260533E-7	6.3E-7
41.6	-123.1	5.93066E-7	5.0E-7
41.6	-123.0	4.5110937E-7	5.0E-7
41.6	-122.9	4.151813E-7	6.0E-7
41.6	-122.8	3.849731E-7	3.8E-7
41.6	-122.7	4.8858186E-7	5.4E-7
41.6	-122.6	4.908429E-7	5.8E-7
41.6	-122.5	5.5861693E-7	4.6E-7
41.6	-122.4	8.919245E-7	8.7E-7
41.6	-122.3	9.65343E-7	1.0E-6
41.6	-122.2	1.0907877E-6	1.14E-6
41.6	-122.1	1.0209058E-6	9.7E-7
41.6	-122.0	1.1018692E-6	1.04E-6
41.6	-121.9	2.305423E-6	2.4E-6
41.6	-121.8	1.3021943E-6	1.26E-6
41.6	-121.7	1.2433441E-6	1.25E-6
41.6	-121.6	1.5545431E-6	1.51E-6
41.6	-121.5	1.4477071E-6	1.39E-6
41.6	-121.4	1.3215674E-6	1.36E-6
41.6	-121.3	1.2505494E-6	1.53E-6
41.6	-121.2	1.0952202E-6	1.23E-6
41.6	-121.1	1.0521544E-6	1.14E-6
41.6	-121.0	9.227049E-7	9.7E-7
41.6	-120.9	7.0471873E-7	6.4E-7
41.6	-120.8	6.511707E-7	5.6E-7
41.6	-120.7	5.884688E-7	5.7E-7
41.6	-120.6	5.8057833E-7	6.4E-7
41.6	-120.5	5.361085E-7	5.5E-7
41.6	-120.4	5.572445E-7	5.8E-7
41.6	-120.3	6.445615E-7	5.4E-7
41.6	-120.2	1.4837846E-6	1.61E-6
41.6	-120.1	1.5233235E-6	1.5E-6
41.6	-120.0	6.5805153E-7	6.0E-7
41.6	-119.9	6.721738E-7	5.6E-7
41.6	-119.8	8.0669577E-7	8.4E-7
41.6	-119.7	8.1304427E-7	8.4E-7
41.6	-119.6	8.2044704E-7	8.6E-7
41.6	-119.5	8.349145E-7	7.5E-7
41.6	-119.4	6.65381E-7	6.8E-7
41.6	-119.3	7.0050316E-7	6.9E-7
41.6	-119.2	7.51102E-7	9.1E-7
41.6	-119.1	8.1609E-7	8.6E-7
41.7	-125.3	9.913326E-6	1.018E-5
41.7	-125.2	6.66997E-6	6.78E-6
41.7	-125.1	6.80319E-6	6.52E-6
41.7	-125.0	4.492058E-6	4.51E-6
41.7	-124.9	4.458404E-6	4.49E-6
41.7	-124.8	2.7270673E-6	2.35E-6
41.7	-124.7	2.7034414E-6	2.97E-6
41.7	-124.6	2.0545697E-6	2.07E-6
41.7	-124.5	1.8656739E-6	1.86E-6
41.7	-124.4	1.6006526E-6	1.56E-6
41.7	-124.3	1.3473305E-6	1.3E-6
41.7	-124.2	1.3535375E-6	1.49E-6
41.7	-124.1	1.2531573E-6	1.17E-6
41.7	-124.0	1.2009725E-6	1.4E-6
41.7	-123.9	1.0272462E-6	9.9E-7
41.7	-123.8	8.5261235E-7	1.01E-6
41.7	-123.7	8.697606E-7	6.8E-7
41.7	-123.6	7.5049417E-7	7.0E-7
41.7	-123.5	7.013666E-7	5.9E-7
41.7	-123.4	6.0722147E-7	5.5E-7
41.7	-123.3	5.5068426E-7	5.8E-7
41.7	-123.2	4.77736E-7	5.0E-7
41.7	-123.1	4.2419572E-7	4.8E-7
41.7	-123.0	3.3344995E-7	3.2E-7
41.7	-122.9	3.2191713E-7	4.5E-7
41.7	-122.8	3.7047514E-7	3.6E-7
41.7	-122.7	3.697709E-7	3.1E-7
41.7	-122.6	4.1652243E-7	5.1E-7
41.7	-122.5	4.8286785E-7	4.3E-7
41.7	-122.4	7.708487E-7	9.1E-7
41.7	-122.3	8.3505364E-7	8.2E-7
41.7	-122.2	9.4022835E-7	9.9E-7
41.7	-122.1	1.0569754E-6	1.02E-6
41.7	-122.0	1.1376056E-6	1.22E-6
41.7	-121.9	2.4066285E-6	2.43E-6
41.7	-121.8	1.0971114E-6	1.26E-6
41.7	-121.7	1.1015986E-6	1.23E-6
41.7	-121.6	2.0788889E-6	2.3E-6
41.7	-121.5	2.9314865E-6	2.99E-6
41.7	-121.4	1.1550699E-6	1.21E-6
41.7	-121.3	1.3383349E-6	1.7E-6
41.7	-121.2	1.1785411E-6	1.19E-6
41.7	-121.1	8.209605E-7	8.3E-7
41.7	-121.0	7.2676306E-7	8.4E-7
41.7	-120.9	6.9885317E-7	7.0E-7
41.7	-120.8	5.2635454E-7	4.6E-7
41.7	-120.7	5.565001E-7	6.5E-7
41.7	-120.6	5.551008E-7	5.5E-7
41.7	-120.5	4.8705834E-7	4.4E-7
41.7	-120.4	5.105545E-7	6.6E-7
41.7	-120.3	6.3247256E-7	5.9E-7
41.7	-120.2	1.4704773E-6	1.37E-6
41.7	-120.1	1.2592506E-6	1.39E-6
41.7	-120.0	6.6102126E-7	6.1E-7
41.7	-119.9	6.8112655E-7	6.4E-7
41.7	-119.8	6.9582467E-7	7.2E-7
41.7	-119.7	7.743809E-7	9.2E-7
41.7	-119.6	7.812614E-7	8.5E-7
41.7	-119.5	7.93737E-7	8.9E-7
41.7	-119.4	7.398496E-7	8.1E-7
41.7	-119.3	7.7381117E-7	8.3E-7
41.7	-119.2	8.2323623E-7	7.4E-7
41.7	-119.1	8.87077E-7	9.8E-7
41.8	-125.3	9.662015E-6	9.3E-6
41.8	-125.2	6.76019E-6	6.66E-6
41.8	-125.1	6.8346285E-6	7.31E-6
41.8	-125.0	4.344838E-6	4.36E-6
41.8	-124.9	4.2535007E-6	3.92E-6
41.8	-124.8	2.759942E-6	2.99E-6
41.8	-124.7	2.7541976E-6	2.89E-6
41.8	-124.6	1.7426868E-6	1.85E-6
41.8	-124.5	1.8255078E-6	1.79E-6
41.8	-124.4	1.4779381E-6	1.48E-6
41.8	-124.3	1.4404599E-6	1.22E-6
41.8	-124.2	1.1971005E-6	1.29E-6
41.8	-124.1	9.819058E-7	9.9E-7
41.8	-124.0	9.974568E-7	9.2E-7
41.8	-123.9	9.2957333E-7	8.8E-7
41.8	-123.8	8.5284694E-7	9.2E-7
41.8	-123.7	6.938132E-7	5.5E-7
41.8	-123.6	5.4564583E-7	5.6E-7
41.8	-123.5	5.266862E-7	5.1E-7
41.8	-123.4	4.3017772E-7	4.4E-7
41.8	-123.3	3.8169873E-7	3.2E-7
41.8	-123.2	3.2620147E-7	2.9E-7
41.8	-123.1	2.7064274E-7	2.9E-7
41.8	-123.0	2.4264202E-7	2.3E-7
41.8	-122.9	3.458601E-7	3.1E-7
41.8	-122.8	3.0918102E-7	3.3E-7
41.8	-122.7	3.2079706E-7	2.4E-7
41.8	-122.6	3.8703095E-7	4.5E-7
41.8	-122.5	3.955303E-7	4.9E-7
41.8	-122.4	7.2455055E-7	6.0E-7
41.8	-122.3	7.8737895E-7	9.2E-7
41.8	-122.2	8.8624085E-7	8.2E-7
41.8	-122.1	9.3339776E-7	9.9E-7
41.8	-122.0	1.0006704E-6	1.14E-6
41.8	-121.9	2.3148039E-6	2.38E-6
41.8	-121.8	1.150104E-6	1.09E-6
41.8	-121.7	1.1508674E-6	1.09E-6
41.8	-121.6	2.337728E-6	2.27E-6
41.8	-121.5	3.7246762E-6	3.5E-6
41.8	-121.4	1.0507068E-6	1.12E-6
41.8	-121.3	1.1362389E-6	1.13E-6
41.8	-121.2	1.0060887E-6	8.9E-7
41.8	-121.1	7.3784173E-7	7.0E-7
41.8	-121.0	6.6138335E-7	7.0E-7
41.8	-120.9	6.4160264E-7	7.1E-7
41.8	-120.8	6.0071403E-7	5.2E-7
41.8	-120.7	4.662237E-7	4.6E-7
41.8	-120.6	4.731768E-7	4.5E-7
41.8	-120.5	5.2432136E-7	5.6E-7
41.8	-120.4	6.036575E-7	7.3E-7
41.8	-120.3	6.717496E-7	8.1E-7
41.8	-120.2	9.568537E-7	9.2E-7
41.8	-120.1	1.4844467E-6	1.48E-6
41.8	-120.0	6.4799855E-7	5.4E-7
41.8	-119.9	6.68315E-7	7.3E-7
41.8	-119.8	6.987278E-7	6.9E-7
41.8	-119.7	7.06428E-7	6.6E-7
41.8	-119.6	8.0961547E-7	6.8E-7
41.8	-119.5	8.1778427E-7	6.0E-7
41.8	-119.4	8.344937E-7	7.2E-7
41.8	-119.3	7.8330714E-7	9.0E-7
41.8	-119.2	8.241894E-7	9.6E-7
41.8	-119.1	8.7775004E-7	9.3E-7
41.9	-125.3	1.0892174E-5	1.113E-5
41.9	-125.2	8.421964E-6	8.06E-6
41.9	-125.1	6.4069645E-6	6.73E-6
41.9	-125.0	4.2350252E-6	4.19E-6
41.9	-124.9	4.1142616E-6	3.69E-6
41.9	-124.8	2.5798502E-6	2.59E-6
41.9	-124.7	2.5590011E-6	2.61E-6
41.9	-124.6	1.7378948E-6	1.82E-6
41.9	-124.5	1.8565217E-6	1.9E-6
41.9	-124.4	1.2601625E-6	1.24E-6
41.9	-124.3	1.3906275E-6	1.41E-6
41.9	-124.2	1.1484348E-6	1.08E-6
41.9	-124.1	1.0878016E-6	1.19E-6
41.9	-124.0	8.9110176E-7	9.7E-7
41.9	-123.9	7.003546E-7	7.8E-7
41.9	-123.8	6.250093E-7	6.2E-7
41.9	-123.7	5.8755813E-7	6.4E-7
41.9	-123.6	5.0561056E-7	5.2E-7
41.9	-123.5	3.864874E-7	3.5E-7
41.9	-123.4	2.867283E-7	2.2E-7
41.9	-123.3	2.6302595E-7	2.6E-7
41.9	-123.2	2.071931E-7	2.2E-7
41.9	-123.1	1.7661743E-7	1.4E-7
41.9	-123.0	1.6141995E-7	1.6E-7
41.9	-122.9	2.5981467E-7	3.2E-7
41.9	-122.8	2.749152E-7	2.2E-7
41.9	-122.7	2.9891984E-7	2.9E-7
41.9	-122.6	3.5329842E-7	2.3E-7
41.9	-122.5	6.2563583E-7	6.3E-7
41.9	-122.4	7.4214506E-7	7.3E-7
41.9	-122.3	8.096329E-7	6.9E-7
41.9	-122.2	7.824711E-7	8.2E-7
41.9	-122.1	8.982574E-7	8.0E-7
41.9	-122.0	1.1202796E-6	1.03E-6
41.9	-121.9	2.063941E-6	2.09E-6
41.9	-121.8	1.020135E-6	8.7E-7
41.9	-121.7	1.0143958E-6	9.2E-7
41.9	-121.6	2.0683442E-6	2.16E-6
41.9	-121.5	3.2488938E-6	3.12E-6
41.9	-121.4	1.0865896E-6	1.12E-6
41.9	-121.3	1.0070926E-6	1.16E-6
41.9	-121.2	8.964674E-7	9.2E-7
41.9	-121.1	6.870653E-7	6.0E-7
41.9	-121.0	6.2514545E-7	6.9E-7
41.9	-120.9	5.7238435E-7	6.9E-7
41.9	-120.8	5.49478E-7	5.1E-7
41.9	-120.7	4.5580256E-7	4.8E-7
41.9	-120.6	4.7201917E-7	5.0E-7
41.9	-120.5	5.1420955E-7	5.3E-7
41.9	-120.4	8.8024274E-7	9.4E-7
41.9	-120.3	8.272265E-7	8.3E-7
41.9	-120.2	6.2549077E-7	5.6E-7
41.9	-120.1	8.1403533E-7	8.9E-7
41.9	-120.0	6.9702327E-7	5.7E-7
41.9	-119.9	7.446518E-7	7.7E-7
41.9	-119.8	8.012255E-7	7.2E-7
41.9	-119.7	7.9695076E-7	7.6E-7
41.9	-119.6	8.3270135E-7	8.9E-7
41.9	-119.5	8.3306037E-7	7.1E-7
41.9	-119.4	8.4076225E-7	6.6E-7
41.9	-119.3	8.601637E-7	8.9E-7
41.9	-119.2	7.617513E-7	7.9E-7
41.9	-119.1	8.0009494E-7	8.5E-7
42.0	-125.3	1.0294956E-5	1.073E-5
42.0	-125.2	9.304532E-6	9.33E-6
42.0	-125.1	6.9046464E-6	6.53E-6
42.0	-125.0	5.0498084E-6	4.9E-6
42.0	-124.9	3.700361E-6	3.62E-6
42.0	-124.8	2.423369E-6	2.35E-6
42.0	-124.7	2.4023977E-6	2.18E-6
42.0	-124.6	1.5915447E-6	1.87E-6
42.0	-124.5	1.705606E-6	1.73E-6
42.0	-124.4	1.2492407E-6	1.17E-6
42.0	-124.3	1.4043894E-6	1.76E-6
42.0	-124.2	9.676661E-7	8.7E-7
42.0	-124.1	1.0476233E-6	1.12E-6
42.0	-124.0	8.275671E-7	8.5E-7
42.0	-123.9	7.376421E-7	8.0E-7
42.0	-123.8	5.6339235E-7	4.9E-7
42.0	-123.7	4.7719E-7	4.8E-7
42.0	-123.6	3.4117076E-7	3.7E-7
42.0	-123.5	2.993321E-7	3.0E-7
42.0	-123.4	2.4222615E-7	2.7E-7
42.0	-123.3	1.7643126E-7	2.5E-7
42.0	-123.2	1.2794858E-7	1.0E-7
42.0	-123.1	1.0950397E-7	1.2E-7
42.0	-123.0	1.1083759E-7	1.5E-7
42.0	-122.9	1.0705346E-7	7.0E-8
42.0	-122.8	1.274247E-7	2.1E-7
42.0	-122.7	1.6081215E-7	1.7E-7
42.0	-122.6	3.165932E-7	3.5E-7
42.0	-122.5	6.463979E-7	6.3E-7
42.0	-122.4	7.2715005E-7	7.3E-7
42.0	-122.3	7.9574664E-7	5.4E-7
42.0	-122.2	7.9087425E-7	7.2E-7
42.0	-122.1	9.3476893E-7	9.5E-7
42.0	-122.0	1.7064878E-6	1.78E-6
42.0	-121.9	1.312358E-6	1.28E-6
42.0	-121.8	9.818343E-7	1.05E-6
42.0	-121.7	1.2859281E-6	1.27E-6
42.0	-121.6	1.3112164E-6	1.35E-6
42.0	-121.5	1.4506668E-6	1.22E-6
42.0	-121.4	9.386797E-7	8.6E-7
42.0	-121.3	8.4192226E-7	1.12E-6
42.0	-121.2	7.768161E-7	7.5E-7
42.0	-121.1	7.0212144E-7	6.8E-7
42.0	-121.0	5.4782817E-7	6.0E-7
42.0	-120.9	5.165473E-7	3.8E-7
42.0	-120.8	5.257913E-7	5.3E-7
42.0	-120.7	5.389777E-7	6.0E-7
42.0	-120.6	4.8746625E-7	3.6E-7
42.0	-120.5	5.259062E-7	4.6E-7
42.0	-120.4	8.729015E-7	8.1E-7
42.0	-120.3	8.3904115E-7	9.8E-7
42.0	-120.2	7.7422646E-7	8.4E-7
42.0	-120.1	6.723822E-7	6.8E-7
42.0	-120.0	6.942802E-7	6.7E-7
42.0	-119.9	7.4135005E-7	7.0E-7
42.0	-119.8	1.0067846E-6	9.8E-7
42.0	-119.7	9.192048E-7	9.5E-7
42.0	-119.6	8.994012E-7	9.2E-7
42.0	-119.5	7.0578466E-7	7.3E-7
42.0	-119.4	7.0285705E-7	7.5E-7
42.0	-119.3	7.088837E-7	6.8E-7
42.0	-119.2	7.2512864E-7	6.8E-7
42.0	-119.1	7.970892E-7	8.8E-7
42.1	-125.3	1.2598993E-5	1.33E-5
42.1	-125.2	7.75761E-6	7.8E-6
42.1	-125.1	6.7908804E-6	7.2E-6
42.1	-125.0	4.890771E-6	5.01E-6
42.1	-124.9	3.534706E-6	3.44E-6
42.1	-124.8	2.5914812E-6	2.95E-6
42.1	-124.7	1.7308324E-6	1.66E-6
42.1	-124.6	1.464554E-6	1.37E-6
42.1	-124.5	1.5762773E-6	1.41E-6
42.1	-124.4	2.6206576E-6	2.52E-6
42.1	-124.3	1.8631301E-6	1.86E-6
42.1	-124.2	9.334947E-7	8.2E-7
42.1	-124.1	1.0194785E-6	1.02E-6
42.1	-124.0	6.650202E-7	5.0E-7
42.1	-123.9	6.706793E-7	5.0E-7
42.1	-123.8	4.8924693E-7	5.8E-7
42.1	-123.7	4.0146745E-7	4.2E-7
42.1	-123.6	3.21156E-7	3.3E-7
42.1	-123.5	2.219667E-7	2.5E-7
42.1	-123.4	1.488164E-7	1.1E-7
42.1	-123.3	1.2506622E-7	1.1E-7
42.1	-123.2	1.0121623E-7	9.0E-8
42.1	-123.1	8.8481706E-8	1.1E-7
42.1	-123.0	7.892292E-8	1.0E-7
42.1	-122.9	7.983093E-8	1.3E-7
42.1	-122.8	1.1270375E-7	8.0E-8
42.1	-122.7	1.5418738E-7	1.4E-7
42.1	-122.6	2.007063E-7	2.9E-7
42.1	-122.5	5.260668E-7	4.5E-7
42.1	-122.4	6.738807E-7	7.4E-7
42.1	-122.3	7.3832706E-7	7.0E-7
42.1	-122.2	8.281317E-7	8.7E-7
42.1	-122.1	1.0528703E-6	1.05E-6
42.1	-122.0	1.7463225E-6	1.72E-6
42.1	-121.9	9.026002E-7	9.8E-7
42.1	-121.8	9.871253E-7	9.3E-7
42.1	-121.7	1.2708934E-6	1.28E-6
42.1	-121.6	9.880558E-7	1.01E-6
42.1	-121.5	9.0033967E-7	9.6E-7
42.1	-121.4	8.6402366E-7	8.2E-7
42.1	-121.3	7.749671E-7	6.6E-7
42.1	-121.2	7.1884386E-7	8.0E-7
42.1	-121.1	5.4111524E-7	5.2E-7
42.1	-121.0	4.8492865E-7	6.4E-7
42.1	-120.9	4.6754266E-7	3.5E-7
42.1	-120.8	4.8576226E-7	4.3E-7
42.1	-120.7	5.0765334E-7	4.3E-7
42.1	-120.6	5.609087E-7	5.4E-7
42.1	-120.5	6.556331E-7	6.9E-7
42.1	-120.4	8.4937693E-7	1.07E-6
42.1	-120.3	7.9723037E-7	8.5E-7
42.1	-120.2	7.715253E-7	7.1E-7
42.1	-120.1	6.8959025E-7	8.3E-7
42.1	-120.0	7.1673315E-7	7.8E-7
42.1	-119.9	9.067458E-7	9.8E-7
42.1	-119.8	1.0482971E-6	1.04E-6
42.1	-119.7	8.3783175E-7	9.4E-7
42.1	-119.6	8.168037E-7	7.9E-7
42.1	-119.5	7.962978E-7	7.5E-7
42.1	-119.4	6.47566E-7	7.3E-7
42.1	-119.3	6.4315736E-7	5.9E-7
42.1	-119.2	6.4757234E-7	6.5E-7
42.1	-119.1	6.594978E-7	6.3E-7
42.2	-125.3	1.2621721E-5	1.307E-5
42.2	-125.2	9.133198E-6	9.16E-6
42.2	-125.1	7.278504E-6	7.45E-6
42.2	-125.0	4.268075E-6	4.08E-6
42.2	-124.9	3.6363272E-6	3.73E-6
42.2	-124.8	2.6305945E-6	2.71E-6
42.2	-124.7	1.9696797E-6	2.04E-6
42.2	-124.6	1.5450395E-6	1.36E-6
42.2	-124.5	1.1211348E-6	1.16E-6
42.2	-124.4	1.0146989E-6	9.9E-7
42.2	-124.3	1.0354751E-5	1.045E-5
42.2	-124.2	8.135174E-7	8.7E-7
42.2	-124.1	8.79376E-7	8.8E-7
42.2	-124.0	6.087283E-7	5.3E-7
42.2	-123.9	6.142011E-7	5.6E-7
